Prediction,Actual
1111640.975267186,2019031.67
916694.9147062205,940405.03
696867.361239137,1239423.19
1209602.406628536,1861802.7
1149152.0140397344,495692.19
1190879.362331599,488683.57
1252173.18764657,466806.89
554258.3298012653,643032.51
1297446.6091665295,871264.25
1151272.911272757,1025766.27
861138.2014963019,1077253.67
1149433.8210513443,981386.25
1074203.7354744172,1789113.32
1237063.7722850845,347955.05
1199952.9073421983,528420.28
833662.3025766142,432808.48
1108697.5087050856,1472752.01
1140669.6153955185,1170103.25
914210.9098327993,242901.21
1277286.2406994558,1513080.49
684519.2600814174,520887.23
968405.2560107074,558731.74
1233787.1207134924,1461718.87
1045468.0846753503,1067310.74
978586.6020171948,520632.8
1278838.0396395312,1790694.59
701255.8567581663,487912.95
822211.915410808,293481.36
1243810.3814588317,1374863.1
1232469.5639617592,985594.23
963529.131378761,771298.98
968307.3574330908,242813.51
930638.1061173673,949625.52
1104841.611842988,1877410.36
1224251.85476634,398178.21
1250183.4027646896,351728.21
748152.970425625,551969.1
1005392.3073075494,568497.35
1255089.3481162246,1081322.12
698631.2187312045,957155.31
997519.2290751938,2309025.16
1121283.4217719263,1021766.75
890491.1364108957,841129.26
992766.0523027374,475127.18
1009088.8696588728,1938608.52
1092569.781303451,1335647.1
967168.2961308919,841889.08
905069.625377014,279447.22
755681.9607404589,343108.12
1296483.8121859864,2025538.76
754259.67230544,513636.01
1333378.365007285,2021699.38
654809.9188087222,760281.43
664053.5274555997,598679.02
796226.3153348364,1238844.56
1185782.2987904435,1249439.95
870525.4622415131,999511.29
1060371.4227070673,1194334.65
1435400.807132402,2234190.93
976557.2115098962,819911.89
1138736.5291810043,944958.69
1193455.738956352,327383.64
1137098.03348972,1245576.65
718771.6962983947,546122.37
1203823.262193046,1128765.71
1040444.8612830162,1816489.53
1233316.847416873,1338627.55
1291925.0395877953,1508068.77
1312375.7532419288,720242.19
741061.5733290617,1063960.11
1262712.910764861,2480159.47
689429.3982591399,776968.87
916393.2083268131,474698.01
1005352.5018431771,620735.72
971843.8874965732,1466164.49
903737.9779679738,1959526.96
1120676.2184325557,1396322.19
838079.0647090268,423441.76
1058243.365631318,1850205.47
1204137.9288732125,1034448.07
869493.3172229528,1445174.79
733539.8724954834,277137.86
1190364.6961910434,1642970.27
1204878.4907856914,805642.61
1161877.4976992523,1375101.26
1270679.7486054252,860224.98
1052638.5759617663,2119213.72
1329393.4794619798,1525147.09
1261273.1276364375,1831933.95
570829.1198844189,665687.92
812340.7860499541,440491.33
775952.9302769394,1297584.95
771153.0794783365,411252.02
1267299.4998181793,1959707.9
1111775.7961227926,1693935.29
1240545.8084533904,1595901.87
784511.9894524836,1138101.18
1020061.0434742909,2298776.83
1002904.9126432342,1090558.57
1067252.8504625876,905987.17
1211130.8451495727,1015684.09
1089036.4834351095,809321.44
690927.7844710932,879244.9
862109.3913967387,824568.39
750702.167664194,471713.59
1062551.6357751254,1936878.46
1018966.667505928,1639999.47
672621.1950779327,536840.69
1275098.6123254448,551553.99
790325.1776781029,1427881.22
1253588.4425795162,1521577.87
692853.7612046243,1451392.67
975168.3117481826,599629.25
965449.8752821573,932240.96
932606.3777408971,850708.6
1291076.5094902387,1551659.28
912399.6026072812,954396.85
901960.2067475761,753860.89
1007420.527311478,498056.0
903486.9072271097,693785.85
738815.9173524568,335121.82
639097.8510689631,595626.56
1186658.1688777984,873576.96
1208605.615325163,375988.69
807281.566119376,431754.01
854208.0715232957,342667.35
1217954.0505623266,1317379.68
1370801.7916903743,1891034.93
725111.9563297282,1470792.41
1337466.3736350657,2036317.54
1043912.5974526429,1151993.85
1129052.3364694898,541037.98
938737.8033746338,791637.53
1375687.1587657155,311825.7
954207.6317976274,711461.95
1229113.8347675246,1663525.77
1101581.6553185272,1606208.68
1125356.0807393421,2739019.75
795869.5622275119,428782.38
802034.4600523298,352960.64
1284061.7539903724,911538.98
1301539.3945602013,634605.77
819753.4559172036,285031.81
1161198.997402619,1183225.92
775699.0835110599,330518.34
1180480.507234088,2249570.04
1250165.5478703645,1876788.15
1193861.3509676685,930745.69
1030482.4705498036,1975374.56
1167264.6724310787,2213518.5
941290.3315764434,918295.79
1109126.7947430385,1648570.03
1196319.584147309,877813.33
1199383.0973341716,279088.39
1300229.3062111738,655318.26
1474626.4588107718,1818452.72
736841.8683125876,1051864.6
920425.7279648668,677789.14
1289402.201182693,280681.2
1204046.4024139312,914500.91
1185604.4399154943,1083657.61
734282.1992296854,564848.78
985000.7143326382,1467024.3
753845.6240942201,407186.47
759836.5567548858,1412959.97
695639.5658073355,279643.43
1287150.701984077,399323.86
1307922.752822268,600395.73
1212348.031712606,1048802.62
1294700.659030447,635118.48
1219679.4444523852,773725.08
767087.6859599162,1179420.5
1063642.20837361,1553250.16
672922.7665056323,1134767.28
706508.4734983036,1215354.38
1059323.830696709,1147556.83
1350187.4276114425,2609166.75
696956.2228014364,753447.05
1066460.2225007303,495720.3
935648.3753435223,1450628.85
1271779.910816334,290494.85
713869.7436275329,1456300.89
1062362.061526635,1899013.34
744317.5218391055,381017.75
1268138.2159624184,1524390.07
1212676.4412647113,892393.77
975109.66918374,495269.0
925575.5470507253,756527.64
825160.4437235425,552529.23
1202770.0925166183,416913.1
793836.2629279469,267956.3
1220679.6360973495,1857480.84
818612.4438667856,1327719.34
863024.5193570699,451077.21
694038.7418659246,1293707.19
1229649.2612409147,1524059.4
1105367.2480913075,1613773.9
1126143.4919731282,1290609.54
1269685.54925578,1118163.94
772429.923550382,405429.43
539827.043818732,626627.77
835335.755390868,586886.16
960003.7283009246,488417.61
1294301.6499932194,482528.36
879265.1615250056,1096692.88
1202238.7408540435,2081534.65
897797.5559792471,537455.65
1075827.0077756771,2162951.36
982489.2915850581,596218.24
704646.7125170621,528940.78
1065408.005706213,893613.0
1304315.9664905074,551799.63
676085.4110677871,615761.77
1296687.9900018983,510747.62
1197535.619812491,1196813.33
607517.6365245112,668098.49
766331.7166574469,342076.99
1204469.341363632,1063310.62
894401.9506579621,905756.13
767034.7170316142,441683.74
853496.6482202089,1107494.55
1033987.2991436732,1601585.7
1166801.8168994617,1545370.16
825439.1927914431,609274.89
1182938.6697610607,508567.04
1210757.509216622,853136.46
763922.6837532372,1071598.36
935245.1491094421,1180797.2
1063105.7616082528,1379473.03
1300209.1867612,1880785.69
1269565.666370564,872817.62
709345.851205779,1330473.47
1244696.9656923444,369350.6
692390.6313283413,326316.73
887779.8645093745,492022.68
1118118.1642427344,988467.61
1108217.3855009042,1385362.49
826333.4538510082,422715.74
1177935.0658419312,687085.6
869872.3281136013,1395710.09
792902.9232120625,1217199.39
813437.0675281597,1417267.07
641314.4149454471,1335233.74
1060166.590468884,531600.62
1191363.6451626346,1060868.49
1138227.7415483363,1384339.1
1105910.8770918995,849231.61
1421620.2508142074,1971057.44
942539.3392475699,232769.09
760083.0528350682,351925.36
1264148.0291118058,307913.58
1304741.691390831,1815760.42
848886.4253428793,281247.97
746432.0072068109,1279666.47
1089093.957074222,1061219.19
685788.9166674501,1379651.87
1314978.3237304322,1428218.27
1125996.0797822576,1246242.61
1185920.6501652517,1319325.59
1319572.9680520066,2193048.75
989308.1954182097,734099.4
1160814.399779438,928264.4
1120520.7987094047,1388973.65
1390474.4659092738,2218595.8
922554.7787011502,727049.04
1292354.9402105245,484263.25
878040.072939344,694765.95
1271935.72178098,876902.87
1169786.958723467,1388725.63
1345200.8302871913,1497462.72
843150.2371709868,591703.82
1275100.2239486554,816603.05
1284013.5925599686,926573.81
1088085.5790508615,1259278.36
934897.0552661306,581854.5
732466.4962486782,505543.53
1302372.3867013121,1794355.49
831412.832894048,414245.96
1076664.4345160564,939158.25
1144624.9125692989,436312.41
724400.153643644,555925.6
1174364.556146522,1390122.11
1164180.9383425952,1297535.69
722819.0532104336,1332594.07
1272933.8600615095,348591.74
1246808.3393592392,891736.91
1138954.382292038,370230.94
770034.3413188548,467711.18
1040439.3940431452,735796.38
728224.2321129618,328336.85
1261721.9237298775,610991.35
711783.6895314602,1286598.59
789083.635428317,1481728.13
977217.4048716734,899768.4
720633.3798356953,1577486.33
1023660.0689984341,740259.63
1213075.1797901113,938604.58
910994.7981181962,941829.0
962013.1787220142,647097.65
798584.7490541248,1352401.08
994481.7904408614,2064991.71
1119951.2910199286,1009887.36
699391.5794458857,558343.57
938530.7344477338,729759.97
908921.9209041079,452163.93
998854.4739891823,677971.33
1150206.2176134107,1953539.85
1028415.7448574963,820059.89
861954.4840541244,1204628.28
1116814.6998259986,1046203.72
1266116.1023065846,866184.92
992055.3049292736,674283.86
771666.52181172,428465.11
1192420.9651956488,1540421.49
1226469.8678637368,1601584.57
975101.1902573964,245435.8
1111352.2234932878,912762.76
1193757.190906416,1032076.06
888120.9455139032,633289.78
1218086.551628944,1231752.54
1048680.2388742925,917924.47
711757.3089008231,412882.31
1013308.9881363248,233543.08
893628.1384890703,588363.62
832909.0597601491,1246322.44
1111542.4350505262,1875708.88
745600.7354893415,1080012.04
1407627.574889671,2128362.92
1137157.9573603394,1871021.01
895115.9761793034,1217923.71
1329145.5216634418,1536549.95
1263374.5924928808,1953771.99
849732.5994222844,1408118.22
657242.2592275969,723708.99
860730.6157875884,437537.29
1242645.058868073,1770177.37
750384.6761247211,337723.49
593890.1755360373,749817.08
1022239.4013149455,744782.89
1224133.7711103654,1705506.29
1214043.8907248953,336189.66
917826.7206121266,1268766.76
907130.2210164357,305969.81
1306266.0445865584,861941.25
1325777.8693295587,1769793.37
1166779.15813777,287523.98
865228.2533609731,948660.79
811950.4500912717,1199845.29
1213716.7549451855,2080884.82
728425.3468897692,500964.59
1017752.4973814734,312161.0
837706.5587812329,1427383.24
1286848.7388139945,1466046.67
907831.6353574792,575676.13
1158195.3922627063,592981.33
896117.0810097517,942868.38
1198243.7628696458,1179738.5
1182468.525100537,946614.55
1296878.3445243717,579068.88
818418.338406864,1430348.1
1181518.9171128753,1365098.46
1202963.232283846,807082.19
953138.2701952956,1059676.62
1003048.6510669148,628720.46
1265262.9205701181,395453.83
1016973.2220276523,2161549.76
1092433.529038842,855001.02
759799.0649807954,522784.33
1084715.9678102408,1893955.27
1007056.0390749256,286428.78
1179914.9996547524,928820.0
1167474.028216176,473773.27
1083780.0374886435,1842465.78
680217.9162812443,1439607.35
685305.459219272,530367.83
1031823.9865496117,538634.46
1064379.8292206153,1479514.66
1155305.141234162,2819193.17
1212411.4776998365,327093.89
1270285.6699075159,752034.52
1168946.1444921168,614253.33
989443.12918534,1263534.86
1204717.7549777227,951244.66
1230927.1083604263,549505.55
1310348.8976089181,936508.43
1266374.7973620652,2015781.27
1206925.5781111815,929222.16
1010959.4189788353,1428869.9
832350.0917710625,1408464.08
1104228.1371829591,1687592.16
726533.5910369214,312467.52
785435.866772109,522554.04
753090.7526378364,405938.35
1167398.8811130994,1288154.1
812913.847167183,463513.26
1321190.0945981431,410553.88
1263527.8957239115,1645892.97
932801.274380631,699536.73
837020.4326191081,1302499.23
1226109.3506247413,574622.56
1090038.5742051376,1313729.72
1003342.1890415543,744836.56
590539.1683795928,630315.76
808374.6865642148,449516.29
1001879.9818565523,737163.2
1024709.4921914836,1558968.49
1249292.2768033275,1492418.14
1313246.046223453,1821364.42
1153485.142743135,1416926.31
843684.3312401389,825763.48
1312736.7269663746,877380.22
831009.7675325515,536871.58
915847.4440201937,1008483.07
1225445.2872374053,1434036.18
1283068.3846951295,1517428.87
1229447.2265737243,1617025.41
588504.317125438,601990.02
720064.5605387009,1424500.47
767270.111800557,1397094.26
860151.9253652471,355307.94
851023.4880783057,436293.4
1358197.928691433,1682614.26
1025742.905500117,1635984.07
1216920.7412879115,574798.86
664403.8768028021,518696.89
1402363.5883321501,841951.91
1514965.5232475072,2202450.81
786268.5961569243,556046.12
1256314.3501355452,423175.56
1260567.5347690033,1321914.34
1420035.6855031073,2950198.64
846697.1683471873,360857.98
755720.4595639934,377464.62
1261861.927530661,1253329.17
773483.0679348295,533414.62
1228708.2079154912,709337.11
978260.8940127657,719888.76
1064045.0123268573,1836595.58
1119364.3379357005,493506.47
1257685.2008847082,1591453.39
760855.6637288427,424956.3
1465918.3913894389,2144336.89
1271569.74481327,1834458.35
776192.0672858803,510296.07
1229061.4056894847,1677067.24
852306.3257961794,1062629.3
1278858.3349449348,1467889.2
1192892.357087399,454183.42
1184819.3274624974,587004.29
1315290.7789706811,613135.23
1192271.815702662,506274.94
1195737.2191244247,955913.68
770115.1370036472,1431003.43
929151.1300981015,274634.52
967947.4681782628,248561.86
940364.9706091883,699779.0
1138892.2827759138,536537.64
1284830.7627193928,1620603.92
847423.8075523303,953331.45
954270.0115535661,855882.57
1192800.833993126,539081.09
926805.7156024055,310531.04
1309480.3193928814,1832211.96
1220308.3601255114,1914148.89
957976.0470862644,753664.12
1039793.1092874602,1650405.21
1219482.9193694128,1531938.44
1427510.2192909322,1997181.09
1024881.8680973551,569937.23
1397534.3296359042,2766400.05
893393.4548779011,1198025.76
1254009.6661624846,575317.38
1125018.5417221135,921161.2
558502.9620169955,637964.2
1135845.8934554528,987886.08
861400.5654132876,898610.33
1266701.1762477837,1880752.36
777421.88925139,1318854.22
1131311.2488993313,945643.17
1134813.5930291412,1235775.15
695192.5107117011,510382.5
1177063.0483391087,1373270.06
1051096.803767842,1029248.22
724522.35753917,494265.48
907445.7671230428,437320.66
889497.5647516084,455162.92
726770.6502291042,376184.88
720560.1442184255,428851.99
1247421.4587130682,331406.0
1241627.0349658523,1351407.79
1278589.3770163464,1904421.74
1316875.1553143666,2238573.48
1301544.1950526373,1554806.68
1254533.3045835202,379716.91
694742.8108669915,534847.96
883059.9118965685,1139131.78
1182742.2565602288,927084.65
1141458.3871298814,574985.37
1488015.7164490432,2015563.48
1183007.4778682003,1881046.12
749034.7675660099,1404516.29
1274092.7471269644,1576818.06
963556.3464288032,616324.24
1220289.6353877601,1769854.16
1112006.189844381,2054843.28
611476.7618908645,791835.37
1395638.488789489,3487986.89
1175711.0785374437,1043240.27
1168104.8056496172,1381339.23
1412739.0049022203,1903752.6
891267.3299500208,434593.26
981290.4271346852,953252.14
809726.25529082,1234759.54
1097756.483784969,1656130.67
1263286.5976795866,2113432.58
994365.4505262672,1492399.13
1105559.4958104931,961084.08
830683.6763797567,284617.27
1411966.2080665196,1802677.9
1046488.1823528458,505304.33
684454.6478216758,555424.24
1220481.7460698432,537518.57
1160986.5141956059,2139733.68
554139.3172544925,629176.71
1046117.5984318606,1219263.4
904032.0828406689,588592.61
1241660.5901271019,319550.77
965340.8858250019,1047658.09
1245411.54903142,1357154.71
1296090.128605479,1743882.19
1275020.4295931025,1707481.9
725887.7103136785,682918.99
682479.6897789735,1724669.75
871045.3217337194,296818.2
642990.8429751575,801098.43
558265.7210629543,610940.94
849927.0177576917,1270577.01
597170.8424892914,676615.53
1342595.7507452394,1309226.79
977327.4346786203,723559.88
1183347.6819524735,573545.96
1276286.1637507582,1667181.82
806472.2849692579,378539.17
914007.7772285754,913616.32
708234.4235478416,390732.02
1171767.3389684318,468675.19
1063928.1379964068,955338.29
797669.8829974327,1473386.75
977018.5700438784,744389.81
1368152.3072242169,1852432.58
1367232.1609481792,1708283.28
999136.8100446904,1937033.5
1210112.8163240186,315645.53
1176019.3792059277,998443.5
1004673.2694089115,2065984.95
1079986.8775606507,570162.28
589695.3187079211,624081.64
887710.8870471122,987353.65
1316863.3433993892,1812768.26
1081894.436953012,1047707.59
1445135.3757725991,2064065.66
1306240.4266506238,1848186.58
921830.5528787641,849397.57
1242722.020022158,1264434.7
1153303.1648084512,1286388.96
1294737.9786305611,1769296.25
993907.8086379046,489079.23
1063895.585051396,255996.47
846330.1434490348,570879.04
724228.7789865254,525132.36
1295358.056800039,1051116.95
888923.7025263857,613531.11
879752.2326596656,1142499.25
1253930.7529957893,402985.7
824817.5011942614,425410.04
1040643.1505240374,1049625.9
849965.5481979903,279524.44
816067.9795099616,492262.96
1152418.6345722922,1047444.59
935027.3167204456,874615.32
1169519.112063696,2078796.76
798084.5753170301,435109.11
1052429.3041225537,1016637.39
1291670.0514419903,598301.5
906037.070012457,1176681.31
665778.8566977687,1522978.54
1078593.9737154916,986765.01
1302243.4928594264,304984.14
1151444.1662488831,1044639.69
1093139.7709739772,539337.87
1164620.5087365205,954401.46
1176566.7209676884,1047178.91
1223921.7824371415,2092189.06
1171793.5130510414,1001558.74
828687.3050390951,1340232.55
1316187.8964388852,815915.52
841166.7675754463,1157975.68
808775.7192094367,628099.08
966590.8241313585,961685.98
1186961.4704686124,809646.66
1245142.986487379,302881.64
1131190.9255384314,495951.0
596555.4133063501,696844.36
1070147.0259403996,999348.55
541911.1703292578,594224.9
904648.4417575393,1078182.18
1104059.451379764,1689591.44
687020.6215487749,422169.47
1141839.2781233836,1879451.23
1181783.4166076963,669205.73
1229300.724741783,505830.56
801335.056919981,430222.97
805401.7006664898,1229635.7
1338174.3987330294,498159.39
1132075.117513854,897076.73
1238978.5407054422,905324.68
1192918.8711920264,1089530.94
697237.4754852001,1344723.97
745415.4756116369,1372504.9
1156852.2083375081,1424720.27
1115553.7322374173,2227152.16
689602.747073064,759442.33
758482.4463733317,1091822.72
1181800.7893506337,419990.29
1191201.6433703997,1413124.11
1321942.7353108504,404753.3
1312286.3399720497,630482.91
1192281.5373185023,1259414.52
1113922.3269561983,1750891.47
942914.0996074051,857797.33
1191131.2967768332,1432953.21
1217217.976120916,574955.95
1317266.2345465645,1792210.89
1169069.59199724,1984768.34
1001091.1981805464,830601.39
1104599.895662171,1259877.19
1003873.7910207801,798593.88
1175892.6607310327,944337.32
841884.7934283328,808030.15
871956.5206062219,933487.71
1037072.5148936159,1764756.31
583437.731608043,597354.39
1260199.1635045747,542295.37
1205582.4420851762,1459601.17
1036551.0036147938,718898.33
804080.1352204375,1388809.43
912919.5083055643,519354.88
1236839.1448538813,845289.77
1510938.5706716173,2302504.86
907994.7606563637,972292.31
1015450.9537657533,982523.26
903243.7165153924,431266.64
1061726.126336998,931939.52
1008219.2169556783,224639.76
887839.2982420479,913236.62
892054.1752532953,1366193.35
853129.308312141,1346862.72
851882.0426326271,289201.21
1031384.0975078031,251294.5
1111195.074415739,1064617.62
935803.572503933,982598.88
951872.1044119647,1160412.71
1246043.9863947276,877055.32
715446.2313706144,471088.88
1005393.126868796,2246411.89
845293.6140573053,490970.95
935406.7812386621,976393.43
1116005.4493099572,1375307.54
862546.1530088197,819196.68
925017.850882874,1104277.57
975315.2111170957,950684.2
718432.1678101714,467442.94
636563.905480779,733037.32
1034844.3747129984,718056.73
758993.1709076143,481915.11
795120.0730163688,1146632.46
1163749.1954493495,994966.1
634629.9028591595,792299.15
1300067.9494811124,379530.3
768197.6595239482,1254955.68
912367.8148958134,1949183.14
1155443.0200655425,512260.59
931799.091101166,224031.19
1202775.975858355,1928773.82
1178779.2805789567,1147636.96
1098746.147006974,1167740.2
1231849.6275378722,1275597.85
779643.1319098395,1277882.77
633835.2561847962,1158698.44
1201807.9896686547,2132446.0
730664.7565045772,1052034.74
1001722.5986840606,2045061.22
896829.1269925211,1279819.43
1257357.29025483,325310.3
1370252.992069501,1771792.97
876358.0507387689,746901.03
1245589.58387401,836419.14
1026606.1442791154,1946369.57
1222708.4198009877,937473.13
699949.5735439328,1348031.55
1263736.6035322992,1502078.93
1286297.8158665737,1802755.11
885723.2166942265,874453.88
782840.6111472796,1570813.52
1043255.2470859898,1949983.93
974192.0919976869,912857.1
845430.2056062064,311390.22
581044.4427647439,625196.14
607214.452764148,618877.13
1196634.1912496462,540819.44
916910.9730634331,1218688.09
1009541.2708951007,693412.05
1225263.7306612611,320831.36
1214730.5600532652,1568048.54
1125108.8103601825,924506.26
1186920.1537455535,1338299.02
890569.1491535091,284052.77
767406.1270358413,344225.99
1069795.0821184325,809833.21
966049.4948270492,700272.01
1144442.6758301756,1342254.55
735835.0244602312,521320.98
736819.018223445,415513.97
1023718.1504217837,984336.04
756296.8736723252,433037.66
1106737.2016067428,482451.21
1280603.964112574,1853161.99
1118445.4296777074,1357589.89
1204510.6061132785,1498080.16
726593.539613546,803657.12
927642.8198010944,1608435.45
888348.3558123545,1129031.98
747522.6380927518,272489.41
622457.1067884064,718232.26
1190919.5485830747,1550385.65
1126650.058917709,2219813.5
1369845.3823288544,420728.96
1273700.4040718975,307035.11
558364.0747398476,593141.29
1090025.435324843,971557.62
733230.2498683245,534738.43
1144001.5454155072,1334627.96
803686.3073958055,1152117.5
969547.6010668266,670854.96
875758.0588042934,1523410.71
1340005.2562443034,2037880.96
1241125.908839212,1044079.2
823145.695557727,1068719.22
1282311.7398930553,1766331.45
1144825.1007352353,1220983.17
793793.028029588,369722.32
1233704.7346381922,1514999.17
1343617.8084795405,1671857.57
930341.3568606533,792442.54
894646.1380974593,1096930.65
1086288.5062683085,1121476.51
1232674.8392781392,1764133.09
993683.0215769525,2039222.26
1261141.507108132,1970274.64
1222363.2429129633,2386015.75
841595.3605800698,913755.12
1471284.4070157236,2220600.76
1251272.2191635738,633203.69
1037846.7047073722,770652.79
1196259.239318139,889290.23
1297122.215677401,1445249.09
1250601.2609636905,307291.56
826471.8755123912,358461.58
1271784.1451486412,1464693.46
1284060.0415755184,1351791.03
857874.4018864327,522467.51
1186267.9865247614,1261964.96
821024.7630890316,1175326.23
1177111.390642139,976137.73
1315504.1050414876,1790279.74
1276775.9376841355,1438830.15
1138095.7275927234,2752122.08
1388148.386608447,3556766.03
1109396.7320445252,641763.53
971736.879251604,1414713.5
801830.369856063,1326621.98
1255157.6534376196,533161.64
849663.3834683714,326053.28
959814.5304512082,1123566.12
942829.6817587696,261851.74
758541.5044936365,356797.0
1228234.7269879389,1418973.62
790867.8921683027,484097.03
1123262.600345618,1197761.17
874728.2108761623,268708.43
730739.1314399681,810150.64
1313045.4102522875,1995994.51
707547.5237499555,534740.3
783230.050437114,424581.17
1095402.8515073871,975964.86
1290322.5132228092,1518841.45
1168649.9836661303,997868.63
1045612.9409528485,276198.74
1237278.7480323964,552811.62
1072988.9248236404,1497054.81
793840.903588372,380188.69
896925.8103845096,1175420.26
1154309.8178165539,966817.24
1103725.7267143466,974123.2
940612.2639933808,730254.19
839756.8770420013,1179773.88
967029.838492728,972405.38
1261305.3761216933,339597.38
960582.8983023149,727070.0
1243518.338533108,558585.13
1173389.0956734368,513073.87
937257.7906529558,642776.4
1037134.9285101831,1021391.99
1289336.1275453032,2587953.32
1201674.702738536,331318.73
1147108.2271302768,983232.96
1157705.7164329041,349518.1
