,Store,Algorithm,Prediction,Actual
382,3,Random Forest Regressor,420715.03923999943,407488.84
388,3,Random Forest Regressor,416774.85515999974,418112.76
339,3,Random Forest Regressor,381929.3227200004,364603.13
493,4,Random Forest Regressor,2066915.7873199994,2232892.1
531,4,Random Forest Regressor,2122652.340840004,2154137.67
446,4,Random Forest Regressor,1897199.4412400015,1810684.68
420,4,Random Forest Regressor,1969907.056359995,1897429.36
540,4,Random Forest Regressor,2136176.1045999993,2175563.69
460,4,Random Forest Regressor,2268605.2041199966,1794868.74
429,4,Random Forest Regressor,1918586.6110799988,1875597.28
459,4,Random Forest Regressor,3073410.536040007,3526713.39
488,4,Random Forest Regressor,2032885.7713599978,2049046.95
504,4,Random Forest Regressor,2067481.7485599995,2187847.29
545,4,Random Forest Regressor,2137771.508320005,2081181.35
468,4,Random Forest Regressor,2034102.0445999973,2316495.56
500,4,Random Forest Regressor,2074635.2989199923,2073951.38
508,4,Random Forest Regressor,2310371.7659199988,3004702.33
444,4,Random Forest Regressor,1890617.1076800025,1812208.22
431,4,Random Forest Regressor,1888574.0563200016,1857533.7
450,4,Random Forest Regressor,1884185.9852399994,1927610.06
505,4,Random Forest Regressor,2023894.9609999969,2039818.41
498,4,Random Forest Regressor,2056252.6331999984,2031406.41
434,4,Random Forest Regressor,1898250.491400003,1846651.95
455,4,Random Forest Regressor,2299497.4720799983,2188307.39
507,4,Random Forest Regressor,2149478.116239997,2243946.59
537,4,Random Forest Regressor,2135980.3326399983,2128362.92
513,4,Random Forest Regressor,2182998.492639999,2179360.94
474,4,Random Forest Regressor,2035816.9290399977,2103455.75
457,4,Random Forest Regressor,1894663.8223999974,1999794.26
448,4,Random Forest Regressor,2016908.1945599974,2302504.86
514,4,Random Forest Regressor,2333214.6152800005,1941676.61
484,4,Random Forest Regressor,2046823.2011999968,2141210.62
512,4,Random Forest Regressor,2557581.669840001,2007105.86
432,4,Random Forest Regressor,1885073.1704800022,1907638.58
443,4,Random Forest Regressor,1875727.5621599967,1818452.72
480,4,Random Forest Regressor,2002416.5643999951,2002362.37
524,4,Random Forest Regressor,2169981.371839996,2089381.77
530,4,Random Forest Regressor,2120903.3299200013,2207214.81
481,4,Random Forest Regressor,2027785.4398399936,2015563.48
635,5,Random Forest Regressor,309561.5461200004,303643.84
673,5,Random Forest Regressor,329212.4500400006,341994.48
588,5,Random Forest Regressor,286803.7271200001,293131.58
562,5,Random Forest Regressor,291891.0970400008,281706.41
682,5,Random Forest Regressor,318796.91120000026,321205.12
602,5,Random Forest Regressor,291794.62200000003,298180.18
571,5,Random Forest Regressor,316579.7780399997,296673.77
601,5,Random Forest Regressor,335206.80768000026,466010.25
630,5,Random Forest Regressor,309279.6716000004,283248.62
646,5,Random Forest Regressor,301423.6739200007,311590.54
687,5,Random Forest Regressor,321583.04043999995,344642.01
610,5,Random Forest Regressor,299893.16924000037,356622.61
642,5,Random Forest Regressor,308376.538,304984.14
650,5,Random Forest Regressor,424878.34915999975,507900.07
586,5,Random Forest Regressor,295906.1602800007,291808.87
573,5,Random Forest Regressor,300915.0256000001,310013.11
592,5,Random Forest Regressor,285690.18692000065,284988.27
647,5,Random Forest Regressor,306030.55528000055,293098.1
640,5,Random Forest Regressor,298926.9485600002,291024.98
576,5,Random Forest Regressor,300951.22923999996,295257.3
597,5,Random Forest Regressor,296522.63824000006,311825.7
649,5,Random Forest Regressor,332605.35856000014,307944.37
679,5,Random Forest Regressor,328276.0657600008,329658.1
655,5,Random Forest Regressor,326700.2802400007,359867.8
616,5,Random Forest Regressor,308220.8722000006,329033.66
599,5,Random Forest Regressor,304773.9490000004,301827.36
590,5,Random Forest Regressor,293285.0714400003,352811.53
656,5,Random Forest Regressor,338541.75036,291454.52
626,5,Random Forest Regressor,310555.3978799999,304811.82
654,5,Random Forest Regressor,367176.25535999954,349624.88
574,5,Random Forest Regressor,296436.29780000023,303043.02
585,5,Random Forest Regressor,299958.2195600002,328020.49
622,5,Random Forest Regressor,315554.48872000043,290930.01
666,5,Random Forest Regressor,340141.78507999994,331318.73
672,5,Random Forest Regressor,330855.28332000057,336189.66
623,5,Random Forest Regressor,314438.4775200004,299614.33
777,6,Random Forest Regressor,1520966.3395199992,1493544.04
815,6,Random Forest Regressor,1542056.07948,1603793.42
730,6,Random Forest Regressor,1406591.8905199978,1275591.84
704,6,Random Forest Regressor,1637635.1139200057,1693058.91
824,6,Random Forest Regressor,1580421.33044,1574361.97
744,6,Random Forest Regressor,1635001.6332000005,1464050.02
713,6,Random Forest Regressor,1584831.7985200016,1524059.4
743,6,Random Forest Regressor,2234216.220279996,2727575.18
772,6,Random Forest Regressor,1577793.7702,1526801.24
788,6,Random Forest Regressor,1514060.8582000015,1486920.17
829,6,Random Forest Regressor,1586792.4150399994,1577439.81
752,6,Random Forest Regressor,1495038.1380799988,1572117.54
784,6,Random Forest Regressor,1456196.0860800012,1598643.65
792,6,Random Forest Regressor,1982990.6645199943,2249811.55
728,6,Random Forest Regressor,1590915.691480001,1690317.99
715,6,Random Forest Regressor,1562754.90848,1644470.66
734,6,Random Forest Regressor,1403650.4781599967,1332716.53
789,6,Random Forest Regressor,1527132.9795599987,1494497.39
782,6,Random Forest Regressor,1481499.0574399983,1336044.75
718,6,Random Forest Regressor,1611702.9657200011,1640681.88
739,6,Random Forest Regressor,1671053.6228399996,1606283.86
791,6,Random Forest Regressor,1483842.4316400005,1524390.07
821,6,Random Forest Regressor,1567694.4540800012,1648863.46
797,6,Random Forest Regressor,1621894.7534399973,1681121.38
758,6,Random Forest Regressor,1511669.5650800003,1502617.99
741,6,Random Forest Regressor,1481354.4391599998,1495536.46
732,6,Random Forest Regressor,1514110.8327599997,1834737.58
798,6,Random Forest Regressor,1480998.5026799997,1344243.17
768,6,Random Forest Regressor,1591721.862679999,1622150.33
796,6,Random Forest Regressor,1633839.9002399985,1598080.52
716,6,Random Forest Regressor,1760496.4677199952,1633241.59
727,6,Random Forest Regressor,1545888.7636000018,1667181.82
764,6,Random Forest Regressor,1523343.1545999977,1453185.65
808,6,Random Forest Regressor,1509447.2994000001,1508933.26
814,6,Random Forest Regressor,1506644.82676,1513635.64
765,6,Random Forest Regressor,1536503.5921999984,1382783.83
919,7,Random Forest Regressor,661831.8868800001,645156.21
957,7,Random Forest Regressor,503175.92860000057,532739.77
872,7,Random Forest Regressor,509863.46491999854,488008.83
846,7,Random Forest Regressor,524924.9752399985,574450.23
966,7,Random Forest Regressor,660098.4995200017,686345.69
886,7,Random Forest Regressor,627154.6954000004,729572.08
855,7,Random Forest Regressor,476200.048719999,372673.61
885,7,Random Forest Regressor,813829.6084000015,1045124.88
914,7,Random Forest Regressor,634228.5872399999,642748.21
930,7,Random Forest Regressor,559944.5856000003,559903.13
971,7,Random Forest Regressor,648581.9732400012,586467.16
894,7,Random Forest Regressor,572754.5822000005,572387.47
926,7,Random Forest Regressor,524398.2051999999,621099.95
934,7,Random Forest Regressor,622127.8920400003,949075.87
870,7,Random Forest Regressor,570097.0973999993,593462.34
857,7,Random Forest Regressor,491935.95323999977,442734.55
876,7,Random Forest Regressor,460649.0519600007,472450.81
931,7,Random Forest Regressor,557383.0104800003,558963.83
924,7,Random Forest Regressor,535069.4866000008,536144.81
860,7,Random Forest Regressor,554182.7962399998,553714.87
881,7,Random Forest Regressor,525137.5522000005,524104.92
933,7,Random Forest Regressor,544471.5206400002,539826.56
963,7,Random Forest Regressor,699904.8526800023,704335.41
939,7,Random Forest Regressor,658083.2336000004,598495.02
900,7,Random Forest Regressor,549086.0068000003,551378.39
883,7,Random Forest Regressor,545032.1486800002,507584.29
874,7,Random Forest Regressor,521338.67471999984,599730.07
940,7,Random Forest Regressor,620597.6234799989,593875.46
910,7,Random Forest Regressor,454544.7736400007,610991.35
938,7,Random Forest Regressor,659049.9407599989,815915.52
858,7,Random Forest Regressor,574912.4287199993,643854.17
869,7,Random Forest Regressor,470918.61667999905,484263.25
906,7,Random Forest Regressor,536993.2810800005,414094.05
950,7,Random Forest Regressor,570026.7281200003,583322.2
956,7,Random Forest Regressor,503234.5053999997,468428.3
907,7,Random Forest Regressor,448421.46272000053,424670.98
1061,8,Random Forest Regressor,882685.4957999998,895066.5
1099,8,Random Forest Regressor,912718.6107599996,895157.44
1014,8,Random Forest Regressor,851349.065519999,773725.08
988,8,Random Forest Regressor,861853.7570399998,839911.0
1108,8,Random Forest Regressor,905535.4354800001,888834.07
1028,8,Random Forest Regressor,959318.3468800004,773586.49
997,8,Random Forest Regressor,870168.1131200005,873337.84
1027,8,Random Forest Regressor,1243193.4376000038,1511641.09
1056,8,Random Forest Regressor,868916.1160399994,849925.37
1072,8,Random Forest Regressor,929349.4482399996,996147.39
1113,8,Random Forest Regressor,916695.3770799997,976137.73
1036,8,Random Forest Regressor,915525.7130800016,1065108.64
1068,8,Random Forest Regressor,888542.8254800005,897309.41
1076,8,Random Forest Regressor,1122126.9851199987,1235163.86
1012,8,Random Forest Regressor,855908.0853999985,845289.77
999,8,Random Forest Regressor,845737.3165599995,868041.56
1018,8,Random Forest Regressor,854588.6943599995,836419.14
1073,8,Random Forest Regressor,900109.1321200012,900387.29
1066,8,Random Forest Regressor,875226.1756799989,806444.29
1002,8,Random Forest Regressor,868915.79312,814919.11
1023,8,Random Forest Regressor,989462.0432800017,994801.4
1075,8,Random Forest Regressor,912629.4465199993,897032.19
1105,8,Random Forest Regressor,907532.2646400002,878298.22
1081,8,Random Forest Regressor,917476.95252,921161.2
1042,8,Random Forest Regressor,895878.489240001,935266.43
1025,8,Random Forest Regressor,894672.9956800004,911538.98
1016,8,Random Forest Regressor,862947.8996399997,1069061.63
1082,8,Random Forest Regressor,991954.7631599967,817661.76
1052,8,Random Forest Regressor,881501.4746000004,922048.41
1080,8,Random Forest Regressor,1064524.961119998,858572.22
1000,8,Random Forest Regressor,881989.1500400004,893399.77
1011,8,Random Forest Regressor,850592.978079999,916033.92
1048,8,Random Forest Regressor,914756.8765200007,895763.41
1092,8,Random Forest Regressor,903051.0027199996,905935.29
1098,8,Random Forest Regressor,915441.1189999986,913922.01
1049,8,Random Forest Regressor,912415.2530800008,836049.89
1203,9,Random Forest Regressor,531044.5433600006,540819.44
1241,9,Random Forest Regressor,561185.09772,547226.0
1156,9,Random Forest Regressor,490333.3000799997,452905.22
1130,9,Random Forest Regressor,500064.98011999956,485744.61
1250,9,Random Forest Regressor,551149.2018400006,513991.57
1170,9,Random Forest Regressor,586537.0332800011,459770.85
1139,9,Random Forest Regressor,512910.2254399993,492792.8
1169,9,Random Forest Regressor,688779.9234000024,873347.55
1198,9,Random Forest Regressor,529198.9912000006,512834.04
1214,9,Random Forest Regressor,517674.65404000017,555279.02
1255,9,Random Forest Regressor,550041.3753200001,576879.15
1178,9,Random Forest Regressor,509303.11428000074,610985.56
1210,9,Random Forest Regressor,558563.1197200018,550076.32
1218,9,Random Forest Regressor,637601.1878399994,814753.5
1154,9,Random Forest Regressor,499232.80792000087,485389.15
1141,9,Random Forest Regressor,505626.8526799998,558143.53
1160,9,Random Forest Regressor,494638.3236799997,466322.76
1215,9,Random Forest Regressor,514840.9138400002,517783.5
1208,9,Random Forest Regressor,518678.2435600007,506743.78
1144,9,Random Forest Regressor,510046.36692000076,509263.28
1165,9,Random Forest Regressor,589349.0535200011,552677.48
1217,9,Random Forest Regressor,557544.9201599994,542414.27
1247,9,Random Forest Regressor,551555.3113600003,544770.7
1223,9,Random Forest Regressor,561314.3418399999,583648.59
1184,9,Random Forest Regressor,518380.4172800003,542016.18
1167,9,Random Forest Regressor,511617.38091999944,520846.68
1158,9,Random Forest Regressor,489553.4558400004,618121.82
1224,9,Random Forest Regressor,616779.5586799999,474964.6
1194,9,Random Forest Regressor,546875.4113200016,558671.14
1222,9,Random Forest Regressor,681811.8383200015,549788.36
1142,9,Random Forest Regressor,503841.52420000045,522815.45
1153,9,Random Forest Regressor,501383.7222799992,529384.31
1190,9,Random Forest Regressor,576627.2988,539126.0
1234,9,Random Forest Regressor,550539.2739999988,574985.37
1240,9,Random Forest Regressor,560415.8645999993,571463.93
1191,9,Random Forest Regressor,555692.4033599994,518266.9
1345,10,Random Forest Regressor,1738023.00928,1954849.68
1383,10,Random Forest Regressor,1790256.1862000008,1830939.1
1298,10,Random Forest Regressor,1748534.7376000003,1655036.75
1272,10,Random Forest Regressor,1884956.875879997,1946875.06
1392,10,Random Forest Regressor,1793577.8939599998,1869967.03
1312,10,Random Forest Regressor,2272404.558879996,1707298.14
1281,10,Random Forest Regressor,1839019.4859999982,1808056.41
1311,10,Random Forest Regressor,2870426.7151599927,3749057.69
1340,10,Random Forest Regressor,1778075.1336400013,1775068.4
1356,10,Random Forest Regressor,2045386.8609199978,2115408.31
1397,10,Random Forest Regressor,1789776.5280800005,1650285.54
1320,10,Random Forest Regressor,1874256.38664,2106934.55
1352,10,Random Forest Regressor,1755097.9469599999,1740063.1
1360,10,Random Forest Regressor,2346890.36776,2950198.64
1296,10,Random Forest Regressor,1813897.2898799996,1769793.37
1283,10,Random Forest Regressor,1830929.0525999975,1904618.17
1302,10,Random Forest Regressor,1782815.3812000025,1740234.06
1357,10,Random Forest Regressor,1850667.9627200002,1933469.15
1350,10,Random Forest Regressor,1708199.7342399997,1685910.53
1286,10,Random Forest Regressor,1806153.235719996,1768172.31
1307,10,Random Forest Regressor,2307049.7634399957,2176028.52
1359,10,Random Forest Regressor,1968332.435039997,1869087.85
1389,10,Random Forest Regressor,1779987.4922800036,1707481.9
1365,10,Random Forest Regressor,1814531.7005199986,1767471.48
1326,10,Random Forest Regressor,1966452.5864799977,1958003.19
1309,10,Random Forest Regressor,1870689.9340399979,1895901.59
1300,10,Random Forest Regressor,1821595.20508,2411790.21
1366,10,Random Forest Regressor,2022537.8454399982,1711562.73
1336,10,Random Forest Regressor,1810925.607479999,1817934.76
1364,10,Random Forest Regressor,2327298.1813999964,1930690.37
1284,10,Random Forest Regressor,1896583.081119998,1949236.09
1295,10,Random Forest Regressor,1847977.3437200007,2041069.37
1332,10,Random Forest Regressor,1812822.7492399993,1712995.44
1376,10,Random Forest Regressor,1839532.7316399987,1815760.42
1382,10,Random Forest Regressor,1807501.9985200008,1795152.73
1333,10,Random Forest Regressor,1765187.3083200024,1720908.01
1487,11,Random Forest Regressor,1340755.2435599996,1484169.74
1525,11,Random Forest Regressor,1354595.0496399973,1297335.87
1440,11,Random Forest Regressor,1276755.8249199998,1170103.25
1414,11,Random Forest Regressor,1344314.2757599994,1364207.0
1534,11,Random Forest Regressor,1340890.691439998,1344483.81
1454,11,Random Forest Regressor,1427927.278679999,1172003.1
1423,11,Random Forest Regressor,1308365.4453600002,1266796.13
1453,11,Random Forest Regressor,1894712.8746400008,2306265.36
1482,11,Random Forest Regressor,1328875.6801199995,1266546.73
1498,11,Random Forest Regressor,1366474.688359998,1419236.9
1539,11,Random Forest Regressor,1378193.7784799978,1372872.35
1462,11,Random Forest Regressor,1367418.3554399998,1554747.15
1494,11,Random Forest Regressor,1281798.3721999992,1314626.75
1502,11,Random Forest Regressor,1598403.4952399961,1848953.48
1438,11,Random Forest Regressor,1312592.087199997,1280156.47
1425,11,Random Forest Regressor,1285596.2844799992,1264272.52
1444,11,Random Forest Regressor,1252938.8573200002,1169831.38
1499,11,Random Forest Regressor,1333890.1691600007,1314557.31
1492,11,Random Forest Regressor,1276725.9059199991,1235775.15
1428,11,Random Forest Regressor,1301991.9454799977,1262025.08
1449,11,Random Forest Regressor,1548506.6877599964,1574684.08
1501,11,Random Forest Regressor,1363084.3514399996,1315091.63
1531,11,Random Forest Regressor,1365225.8712399984,1297028.6
1507,11,Random Forest Regressor,1361379.141919998,1361595.33
1468,11,Random Forest Regressor,1332697.1530000018,1399456.99
1451,11,Random Forest Regressor,1311547.2269599983,1281675.6
1442,11,Random Forest Regressor,1256047.2036799993,1564516.43
1508,11,Random Forest Regressor,1417675.9401999994,1264736.59
1478,11,Random Forest Regressor,1327578.981319999,1337506.74
1506,11,Random Forest Regressor,1619645.5170799976,1352084.21
1426,11,Random Forest Regressor,1355435.348599999,1369634.92
1437,11,Random Forest Regressor,1295387.7402000015,1470308.32
1474,11,Random Forest Regressor,1368378.5768399958,1277959.42
1518,11,Random Forest Regressor,1345394.6032400012,1300104.03
1524,11,Random Forest Regressor,1379525.149439999,1352442.31
1475,11,Random Forest Regressor,1330343.9078799998,1239466.97
1629,12,Random Forest Regressor,955730.9302399994,966817.24
1667,12,Random Forest Regressor,1008466.7751599984,991514.21
1582,12,Random Forest Regressor,914906.0154800005,851919.34
1556,12,Random Forest Regressor,1014425.8939599997,972088.34
1676,12,Random Forest Regressor,977341.4121199985,941550.34
1596,12,Random Forest Regressor,1137716.7275199983,891736.91
1565,12,Random Forest Regressor,964569.6572399997,966054.97
1595,12,Random Forest Regressor,1373241.6290799964,1768249.89
1624,12,Random Forest Regressor,975143.8408799996,936001.98
1640,12,Random Forest Regressor,1009111.1762399984,1086421.57
1681,12,Random Forest Regressor,989901.4271599991,1061943.49
1604,12,Random Forest Regressor,1026368.8732799987,1128485.1
1636,12,Random Forest Regressor,929868.9022799983,996937.95
1644,12,Random Forest Regressor,1352422.7741200011,1591920.42
1580,12,Random Forest Regressor,940892.8920399994,943506.28
1567,12,Random Forest Regressor,991639.87424,955451.16
1586,12,Random Forest Regressor,919495.2737599997,857883.46
1641,12,Random Forest Regressor,1001356.8935999994,997672.62
1634,12,Random Forest Regressor,943303.0697999983,871692.74
1570,12,Random Forest Regressor,991521.7346800003,958007.69
1591,12,Random Forest Regressor,1152732.8645999993,1117863.33
1643,12,Random Forest Regressor,1047961.0139599991,970641.34
1673,12,Random Forest Regressor,986557.3365599997,943124.74
1649,12,Random Forest Regressor,1005468.1643199994,981345.2
1610,12,Random Forest Regressor,1029535.8338799978,1085248.21
1593,12,Random Forest Regressor,964829.6067199991,942475.24
1584,12,Random Forest Regressor,1017347.6807999986,1121934.15
1650,12,Random Forest Regressor,1033393.6426399997,865467.86
1620,12,Random Forest Regressor,967439.183,986504.93
1648,12,Random Forest Regressor,1170037.8006799992,1111638.07
1568,12,Random Forest Regressor,982692.8577600018,967576.95
1579,12,Random Forest Regressor,977187.058719999,1041238.87
1616,12,Random Forest Regressor,1003664.2308399976,977033.5
1660,12,Random Forest Regressor,1070106.47128,1025382.22
1666,12,Random Forest Regressor,1013559.3293599986,1020486.05
1617,12,Random Forest Regressor,1002447.8706799976,924134.99
1771,13,Random Forest Regressor,1971414.5071199997,2090340.98
1809,13,Random Forest Regressor,2018376.7351200017,2043349.41
1724,13,Random Forest Regressor,1858356.163400001,1705655.09
1698,13,Random Forest Regressor,1893666.1837200022,1879794.89
1818,13,Random Forest Regressor,2018205.6288000022,2053089.32
1738,13,Random Forest Regressor,2204055.2208399964,1675292.0
1707,13,Random Forest Regressor,1861780.3644800028,1890273.44
1737,13,Random Forest Regressor,2877385.677679988,3595903.2
1766,13,Random Forest Regressor,1997436.215040001,1956813.31
1782,13,Random Forest Regressor,1847457.7931199959,1944438.9
1823,13,Random Forest Regressor,2056078.6992800024,2073855.42
1746,13,Random Forest Regressor,1869138.4201999968,2003480.59
1778,13,Random Forest Regressor,1923129.262240001,1997816.98
1786,13,Random Forest Regressor,2371216.487080001,2864170.61
1722,13,Random Forest Regressor,1905826.186800002,1870843.9
1709,13,Random Forest Regressor,1853966.1163600024,1877358.86
1728,13,Random Forest Regressor,1877913.7584399986,1796949.59
1783,13,Random Forest Regressor,1884804.1965199963,1852432.58
1776,13,Random Forest Regressor,1960666.2792400005,1847430.96
1712,13,Random Forest Regressor,1952703.9119600004,1970340.25
1733,13,Random Forest Regressor,2123078.047239994,2030933.46
1785,13,Random Forest Regressor,1988484.3323199986,2016323.51
1815,13,Random Forest Regressor,2061188.6544800024,2037663.71
1791,13,Random Forest Regressor,2012192.6059200023,2035431.39
1752,13,Random Forest Regressor,1843170.4751199977,1894960.68
1735,13,Random Forest Regressor,1873923.7201199995,1939964.63
1726,13,Random Forest Regressor,1893093.4421999983,2461468.35
1792,13,Random Forest Regressor,2126456.476799995,1794962.64
1762,13,Random Forest Regressor,1962514.922280001,2086433.49
1790,13,Random Forest Regressor,2199793.944639994,1969056.91
1710,13,Random Forest Regressor,1918316.8725999987,1969121.45
1721,13,Random Forest Regressor,1844309.0666400013,1898321.33
1758,13,Random Forest Regressor,1943406.5809600002,1958823.56
1802,13,Random Forest Regressor,2008528.2236000018,1948982.7
1808,13,Random Forest Regressor,2020283.315520001,2131900.55
1759,13,Random Forest Regressor,1944673.8060800005,1860923.55
1913,14,Random Forest Regressor,2021913.1834799978,1896873.99
1951,14,Random Forest Regressor,1918089.4978400008,2030869.61
1866,14,Random Forest Regressor,2052284.8653599997,1879891.13
1840,14,Random Forest Regressor,2147135.043720001,2066219.3
1960,14,Random Forest Regressor,1561189.487560001,1553250.16
1880,14,Random Forest Regressor,2195324.6674400005,1623716.46
1849,14,Random Forest Regressor,2152631.1794800023,2129771.13
1879,14,Random Forest Regressor,2926739.098480005,3818686.45
1908,14,Random Forest Regressor,1999277.5488399984,1953544.76
1924,14,Random Forest Regressor,1887771.7811600023,1980405.03
1965,14,Random Forest Regressor,1668974.5030000007,1613342.19
1888,14,Random Forest Regressor,2004840.151320002,2019031.67
1920,14,Random Forest Regressor,2060083.0536800048,2132446.0
1928,14,Random Forest Regressor,2401477.6267199954,2685351.81
1864,14,Random Forest Regressor,2131563.874279995,2236209.13
1851,14,Random Forest Regressor,2168302.584680005,2227152.16
1870,14,Random Forest Regressor,2048944.3979999982,1936621.09
1925,14,Random Forest Regressor,2008061.3728400008,1931104.67
1918,14,Random Forest Regressor,1973843.3112400009,1871555.64
1854,14,Random Forest Regressor,2173470.2856399976,2246179.91
1875,14,Random Forest Regressor,2382056.228959998,1704218.84
1927,14,Random Forest Regressor,2063439.5051599953,1969360.72
1957,14,Random Forest Regressor,1721950.0796000022,1591835.02
1933,14,Random Forest Regressor,1938721.9984000004,2049485.49
1894,14,Random Forest Regressor,1963626.5375200012,2041215.61
