,Store_x,Algorithm_x,Prediction_x,Actual_x,Store_y,Algorithm_y,Prediction_y,Actual_y
252,2,Linear Regression,1889192.9559454788,1887733.21,2,Random Forest Regressor,1813987.2550999997,1887733.21
228,2,Linear Regression,1815698.8376997923,1874226.52,2,Random Forest Regressor,1870878.3413000014,1874226.52
189,2,Linear Regression,2029555.2632358046,1929346.23,2,Random Forest Regressor,1985545.9877000004,1929346.23
172,2,Linear Regression,1908409.615554692,1990483.78,2,Random Forest Regressor,1835537.367000001,1990483.78
163,2,Linear Regression,1948553.8374119531,1839128.83,2,Random Forest Regressor,1895828.2845999992,1839128.83
229,2,Linear Regression,1795442.8309625692,1910092.37,2,Random Forest Regressor,1854102.3155000007,1910092.37
199,2,Linear Regression,1889500.26149858,1837743.6,2,Random Forest Regressor,1949215.3524000002,1837743.6
227,2,Linear Regression,2819018.0995441,3224369.8,2,Random Forest Regressor,2361037.753300002,3224369.8
147,2,Linear Regression,1915710.8232800132,1957113.89,2,Random Forest Regressor,1948500.0048000002,1957113.89
158,2,Linear Regression,1854537.4598387326,1863840.49,2,Random Forest Regressor,1898100.0107999998,1863840.49
195,2,Linear Regression,1851422.6141560993,1876704.26,2,Random Forest Regressor,1943713.8005,1876704.26
239,2,Linear Regression,1786076.4120724797,1790439.16,2,Random Forest Regressor,1813235.4682999991,1790439.16
245,2,Linear Regression,2020251.602190549,1998321.04,2,Random Forest Regressor,1984489.8181,1998321.04
196,2,Linear Regression,1835588.3883869275,1838513.07,2,Random Forest Regressor,1903614.7522999998,1838513.07
350,3,Linear Regression,402610.7487047792,395146.24,3,Random Forest Regressor,376531.96080000023,395146.24
388,3,Linear Regression,415197.96733530523,418112.76,3,Random Forest Regressor,400937.82369999966,418112.76
303,3,Linear Regression,367712.5378849652,363064.64,3,Random Forest Regressor,363398.54490000027,363064.64
277,3,Linear Regression,468347.86529793486,476420.77,3,Random Forest Regressor,462169.69899999996,476420.77
397,3,Linear Regression,411826.82427418116,416913.1,3,Random Forest Regressor,422855.8073,416913.1
317,3,Linear Regression,534303.4534664005,605990.41,3,Random Forest Regressor,479975.0364999998,605990.41
286,3,Linear Regression,407079.5263203179,423175.56,3,Random Forest Regressor,379339.9431,423175.56
316,3,Linear Regression,466388.4625323962,498159.39,3,Random Forest Regressor,476427.98449999973,498159.39
345,3,Linear Regression,407304.6603441829,403342.4,3,Random Forest Regressor,398393.8813999998,403342.4
361,3,Linear Regression,401762.7966604596,389540.62,3,Random Forest Regressor,373436.17809999996,389540.62
402,3,Linear Regression,408145.01329498284,412449.67,3,Random Forest Regressor,430905.98559999996,412449.67
325,3,Linear Regression,457493.83067737665,472511.32,3,Random Forest Regressor,480428.11499999964,472511.32
357,3,Linear Regression,379745.4512296377,368477.93,3,Random Forest Regressor,375423.68700000003,368477.93
365,3,Linear Regression,400457.94960250304,398838.97,3,Random Forest Regressor,385702.8227,398838.97
301,3,Linear Regression,418472.93217774574,415870.28,3,Random Forest Regressor,403560.9489,415870.28
288,3,Linear Regression,333025.8265822314,343763.17,3,Random Forest Regressor,367900.3066,343763.17
307,3,Linear Regression,353768.27472501976,345584.39,3,Random Forest Regressor,384187.65760000015,345584.39
362,3,Linear Regression,450622.13563843037,430526.21,3,Random Forest Regressor,401861.0363999999,430526.21
355,3,Linear Regression,383338.10033909965,375629.51,3,Random Forest Regressor,386667.6563000001,375629.51
291,3,Linear Regression,354439.5908252472,364076.85,3,Random Forest Regressor,371549.9547,364076.85
312,3,Linear Regression,546448.7891102664,565567.84,3,Random Forest Regressor,487534.24049999984,565567.84
364,3,Linear Regression,414428.74223670893,407764.25,3,Random Forest Regressor,394812.8898999999,407764.25
394,3,Linear Regression,412637.162110285,419497.95,3,Random Forest Regressor,402447.7101000004,419497.95
370,3,Linear Regression,398125.5180992547,410553.88,3,Random Forest Regressor,386810.55400000006,410553.88
331,3,Linear Regression,443515.8986551185,438516.53,3,Random Forest Regressor,418329.37039999984,438516.53
314,3,Linear Regression,370308.33671748475,384200.69,3,Random Forest Regressor,368799.8657,384200.69
305,3,Linear Regression,371660.47040707554,352260.97,3,Random Forest Regressor,361592.55309999996,352260.97
371,3,Linear Regression,416970.1331719343,432268.53,3,Random Forest Regressor,436732.6745999998,432268.53
341,3,Linear Regression,415616.06676516996,413042.12,3,Random Forest Regressor,394712.36989999993,413042.12
369,3,Linear Regression,511536.8658522129,551221.21,3,Random Forest Regressor,428195.7718999997,551221.21
289,3,Linear Regression,339475.9269164223,350089.23,3,Random Forest Regressor,355259.1484000001,350089.23
300,3,Linear Regression,369117.31824630057,362134.09,3,Random Forest Regressor,360016.8315000002,362134.09
337,3,Linear Regression,394077.54779537814,409981.25,3,Random Forest Regressor,392842.4688999999,409981.25
381,3,Linear Regression,411883.48782053357,413907.25,3,Random Forest Regressor,424828.00529999996,413907.25
387,3,Linear Regression,442880.02604277444,443557.65,3,Random Forest Regressor,434335.34469999955,443557.65
338,3,Linear Regression,376100.8469363083,386312.68,3,Random Forest Regressor,374607.2613,386312.68
492,4,Linear Regression,2063857.3165569236,2066541.86,4,Random Forest Regressor,2069615.9545999982,2066541.86
530,4,Linear Regression,2235105.730837176,2207214.81,4,Random Forest Regressor,2121458.0868999986,2207214.81
445,4,Linear Regression,1923347.631090574,1899959.61,4,Random Forest Regressor,1947412.6345,1899959.61
419,4,Linear Regression,2189281.4302900042,2102530.17,4,Random Forest Regressor,2010861.8599000012,2102530.17
539,4,Linear Regression,2113149.592289172,2100252.61,4,Random Forest Regressor,2148152.7262999997,2100252.61
459,4,Linear Regression,3056912.3316009967,3526713.39,4,Random Forest Regressor,2481111.5275000017,3526713.39
428,4,Linear Regression,2081721.735501768,2013115.79,4,Random Forest Regressor,1949594.3530000004,2013115.79
458,4,Linear Regression,2526281.4323477848,2740057.14,4,Random Forest Regressor,2480759.243300001,2740057.14
487,4,Linear Regression,2233149.121176247,2166737.65,4,Random Forest Regressor,2213719.003199999,2166737.65
503,4,Linear Regression,2176985.0974658844,2151659.59,4,Random Forest Regressor,2062253.786399998,2151659.59
544,4,Linear Regression,2137866.8545231167,2125241.68,4,Random Forest Regressor,2143301.4272999982,2125241.68
467,4,Linear Regression,2229248.5939768893,2180999.26,4,Random Forest Regressor,2152548.868399999,2180999.26
499,4,Linear Regression,1931976.8757272111,1929486.63,4,Random Forest Regressor,2011682.4273999985,1929486.63
507,4,Linear Regression,2234555.2151473267,2243946.59,4,Random Forest Regressor,2133023.176699999,2243946.59
443,4,Linear Regression,1862576.9055830063,1818452.72,4,Random Forest Regressor,1901925.3248000003,1818452.72
430,4,Linear Regression,1899475.4839874993,1903752.6,4,Random Forest Regressor,1890831.5746000002,1903752.6
449,4,Linear Regression,1927093.9200552683,1867345.09,4,Random Forest Regressor,1907498.5235000001,1867345.09
504,4,Linear Regression,2191599.9314301256,2187847.29,4,Random Forest Regressor,2006916.018799999,2187847.29
497,4,Linear Regression,2070028.3075326555,2075577.33,4,Random Forest Regressor,2076066.006099999,2075577.33
433,4,Linear Regression,1876880.6391518218,1929736.35,4,Random Forest Regressor,1888312.2032000015,1929736.35
454,4,Linear Regression,2699587.6651413385,2789469.45,4,Random Forest Regressor,2481122.8558000014,2789469.45
506,4,Linear Regression,2228048.1400219314,2203028.96,4,Random Forest Regressor,2192411.168299999,2203028.96
536,4,Linear Regression,2166181.172343563,2197299.65,4,Random Forest Regressor,2114855.498699999,2197299.65
512,4,Linear Regression,1976642.4284879998,2007105.86,4,Random Forest Regressor,2090070.7115999984,2007105.86
473,4,Linear Regression,2170967.047681758,2119086.04,4,Random Forest Regressor,2045542.1578,2119086.04
456,4,Linear Regression,1766090.5633393703,1894324.09,4,Random Forest Regressor,1921037.1302,1894324.09
447,4,Linear Regression,1945247.7440865706,1865820.81,4,Random Forest Regressor,1977375.1007000003,1865820.81
513,4,Linear Regression,2003626.5390913421,2179360.94,4,Random Forest Regressor,2124998.1564999996,2179360.94
483,4,Linear Regression,2112405.395145782,2063682.76,4,Random Forest Regressor,2079181.5842999986,2063682.76
511,4,Linear Regression,3270201.256755043,3676388.98,4,Random Forest Regressor,2578760.852200001,3676388.98
431,4,Linear Regression,1843846.5174971528,1857533.7,4,Random Forest Regressor,1846080.555600001,1857533.7
442,4,Linear Regression,1856129.034703621,1848403.92,4,Random Forest Regressor,1896187.871500001,1848403.92
479,4,Linear Regression,2114739.578020171,2160057.39,4,Random Forest Regressor,2151991.290699999,2160057.39
523,4,Linear Regression,2086038.2773875496,2091592.54,4,Random Forest Regressor,2090857.6401999986,2091592.54
529,4,Linear Regression,2297058.207205777,2209835.43,4,Random Forest Regressor,2170428.698,2209835.43
480,4,Linear Regression,2000542.2835067988,2002362.37,4,Random Forest Regressor,1997959.7752999975,2002362.37
634,5,Linear Regression,321049.7983963185,310804.93,5,Random Forest Regressor,296074.09900000016,310804.93
672,5,Linear Regression,334025.3872442489,336189.66,5,Random Forest Regressor,337565.08250000014,336189.66
587,5,Linear Regression,287127.0974986468,282558.65,5,Random Forest Regressor,288343.6322999999,282558.65
561,5,Linear Regression,342728.5248462196,344490.88,5,Random Forest Regressor,310530.39520000014,344490.88
681,5,Linear Regression,313288.16240447335,316203.64,5,Random Forest Regressor,320440.8390000001,316203.64
601,5,Linear Regression,419026.4868493645,466010.25,5,Random Forest Regressor,378693.34570000006,466010.25
570,5,Linear Regression,326512.1640593622,325310.3,5,Random Forest Regressor,329581.7296000003,325310.3
600,5,Linear Regression,337621.9492966668,367801.19,5,Random Forest Regressor,331564.6061000003,367801.19
629,5,Linear Regression,314397.6944387077,309111.47,5,Random Forest Regressor,325166.52150000026,309111.47
645,5,Linear Regression,311294.5640270223,307035.11,5,Random Forest Regressor,302924.7015,307035.11
686,5,Linear Regression,317128.82039564505,320831.36,5,Random Forest Regressor,325202.5124000001,320831.36
609,5,Linear Regression,368493.7305302112,376225.61,5,Random Forest Regressor,354013.67800000025,376225.61
641,5,Linear Regression,300962.9584345297,292315.38,5,Random Forest Regressor,298986.515,292315.38
649,5,Linear Regression,311804.11709975806,307944.37,5,Random Forest Regressor,303210.93740000005,307944.37
585,5,Linear Regression,325817.49546231586,328020.49,5,Random Forest Regressor,330149.27290000045,328020.49
572,5,Linear Regression,298124.21319670224,301615.49,5,Random Forest Regressor,296360.0244,301615.49
591,5,Linear Regression,285703.13287349785,280681.2,5,Random Forest Regressor,293842.4681,280681.2
646,5,Linear Regression,324319.5511178814,311590.54,5,Random Forest Regressor,299431.87880000006,311590.54
639,5,Linear Regression,288033.01265206514,278529.71,5,Random Forest Regressor,299400.60780000006,278529.71
575,5,Linear Regression,310734.1315202728,313795.6,5,Random Forest Regressor,296728.5902000001,313795.6
596,5,Linear Regression,474090.63695229223,488362.61,5,Random Forest Regressor,421723.08480000024,488362.61
648,5,Linear Regression,316688.19298220583,311906.7,5,Random Forest Regressor,315297.0618,311906.7
678,5,Linear Regression,322117.9545686596,325041.68,5,Random Forest Regressor,324435.56039999996,325041.68
654,5,Linear Regression,337381.54997677315,349624.88,5,Random Forest Regressor,315182.5399,349624.88
615,5,Linear Regression,338436.70611906727,329613.2,5,Random Forest Regressor,325158.0520000003,329613.2
598,5,Linear Regression,279945.62878151966,297293.59,5,Random Forest Regressor,295162.48069999996,297293.59
589,5,Linear Regression,319303.9981553244,306533.08,5,Random Forest Regressor,298546.71550000005,306533.08
655,5,Linear Regression,361126.2221798433,359867.8,5,Random Forest Regressor,322249.4044,359867.8
625,5,Linear Regression,318275.1380544793,322904.68,5,Random Forest Regressor,321402.83570000035,322904.68
653,5,Linear Regression,438166.6684284613,458562.24,5,Random Forest Regressor,384490.2289,458562.24
573,5,Linear Regression,305986.5671974787,310013.11,5,Random Forest Regressor,291132.049,310013.11
584,5,Linear Regression,291468.40879694396,288519.75,5,Random Forest Regressor,294737.8291000001,288519.75
621,5,Linear Regression,307122.53077882045,317738.56,5,Random Forest Regressor,299932.61580000015,317738.56
665,5,Linear Regression,322727.9526732909,321299.99,5,Random Forest Regressor,327050.6038,321299.99
671,5,Linear Regression,343663.9447724331,343048.29,5,Random Forest Regressor,333557.6702,343048.29
622,5,Linear Regression,283419.7135461982,290930.01,5,Random Forest Regressor,296391.55230000016,290930.01
776,6,Linear Regression,1700343.0998493605,1709373.62,6,Random Forest Regressor,1580561.3193999995,1709373.62
814,6,Linear Regression,1563679.8542553268,1513635.64,6,Random Forest Regressor,1562781.3469000002,1513635.64
729,6,Linear Regression,1329690.4325408237,1308537.75,6,Random Forest Regressor,1533717.7302000003,1308537.75
703,6,Linear Regression,1722366.4848241312,1677067.24,6,Random Forest Regressor,1586114.4736000004,1677067.24
823,6,Linear Regression,1560114.0010210518,1588142.26,6,Random Forest Regressor,1513894.4699999997,1588142.26
743,6,Linear Regression,2322010.944447198,2727575.18,6,Random Forest Regressor,1930395.5797000008,2727575.18
712,6,Linear Regression,1479805.6033550953,1505442.15,6,Random Forest Regressor,1436004.0653000006,1505442.15
742,6,Linear Regression,1922267.932477749,2090268.95,6,Random Forest Regressor,1936228.9702000003,2090268.95
771,6,Linear Regression,1535902.6177924697,1481739.2,6,Random Forest Regressor,1559228.2515,1481739.2
787,6,Linear Regression,1471698.048184017,1419445.12,6,Random Forest Regressor,1474546.9693,1419445.12
828,6,Linear Regression,1453535.5509329988,1501095.49,6,Random Forest Regressor,1424590.9494999999,1501095.49
751,6,Linear Regression,1629288.6829519477,1688531.34,6,Random Forest Regressor,1625959.629900001,1688531.34
783,6,Linear Regression,1384424.017979624,1307551.92,6,Random Forest Regressor,1542020.8630999997,1307551.92
791,6,Linear Regression,1552553.9651778482,1524390.07,6,Random Forest Regressor,1512359.1583000002,1524390.07
727,6,Linear Regression,1617470.2991729034,1667181.82,6,Random Forest Regressor,1577848.3048000003,1667181.82
714,6,Linear Regression,1520529.8370315188,1531938.44,6,Random Forest Regressor,1567329.9539000005,1531938.44
733,6,Linear Regression,1375315.8009509172,1344580.92,6,Random Forest Regressor,1465402.331,1344580.92
788,6,Linear Regression,1637007.7924745064,1486920.17,6,Random Forest Regressor,1560993.0137,1486920.17
781,6,Linear Regression,1363412.5902537578,1351407.79,6,Random Forest Regressor,1566601.6184000003,1351407.79
717,6,Linear Regression,1604206.8273050701,1677248.24,6,Random Forest Regressor,1600407.6895999997,1677248.24
738,6,Linear Regression,2165161.4155436307,2267452.4,6,Random Forest Regressor,1961159.4762000018,2267452.4
790,6,Linear Regression,1572303.1078372821,1536176.54,6,Random Forest Regressor,1494016.8903000013,1536176.54
820,6,Linear Regression,1599552.617129889,1618272.25,6,Random Forest Regressor,1513300.0627000001,1618272.25
796,6,Linear Regression,1501053.570564457,1598080.52,6,Random Forest Regressor,1485974.0964999995,1598080.52
757,6,Linear Regression,1573021.3926832722,1514999.17,6,Random Forest Regressor,1504662.5879999998,1514999.17
740,6,Linear Regression,1527241.9005579806,1558621.36,6,Random Forest Regressor,1443606.2654000006,1558621.36
731,6,Linear Regression,1529936.184797727,1424225.44,6,Random Forest Regressor,1553393.3437999997,1424225.44
797,6,Linear Regression,1545642.0965399314,1681121.38,6,Random Forest Regressor,1523054.7408999996,1681121.38
767,6,Linear Regression,1515675.6293440363,1504651.57,6,Random Forest Regressor,1521878.716500001,1504651.57
795,6,Linear Regression,2327315.595633678,2644633.02,6,Random Forest Regressor,1933232.115200001,2644633.02
715,6,Linear Regression,1597076.9132805606,1644470.66,6,Random Forest Regressor,1626195.5369999998,1644470.66
726,6,Linear Regression,1450074.307716185,1450766.12,6,Random Forest Regressor,1541255.0408999994,1450766.12
763,6,Linear Regression,1599767.973952806,1601584.57,6,Random Forest Regressor,1568936.6930000004,1601584.57
807,6,Linear Regression,1489650.1409788416,1495143.62,6,Random Forest Regressor,1492874.8706000003,1495143.62
813,6,Linear Regression,1567623.2776253363,1518177.71,6,Random Forest Regressor,1538681.337400001,1518177.71
764,6,Linear Regression,1445553.606277048,1453185.65,6,Random Forest Regressor,1489845.0679000001,1453185.65
918,7,Linear Regression,712524.0631236453,761793.94,7,Random Forest Regressor,674592.7973000002,761793.94
956,7,Linear Regression,552617.5285026932,468428.3,7,Random Forest Regressor,532224.6516999998,468428.3
871,7,Linear Regression,452223.97368028417,489408.53,7,Random Forest Regressor,484271.68499999976,489408.53
845,7,Linear Regression,585668.6077783708,552811.62,7,Random Forest Regressor,559949.2789000002,552811.62
965,7,Linear Regression,667806.276420528,694150.89,7,Random Forest Regressor,663902.4809999994,694150.89
885,7,Linear Regression,928245.8779207314,1045124.88,7,Random Forest Regressor,700174.4624999997,1045124.88
854,7,Linear Regression,531466.2927884987,480512.44,7,Random Forest Regressor,503109.6367999997,480512.44
884,7,Linear Regression,699896.411947892,716388.81,7,Random Forest Regressor,617538.2256999996,716388.81
913,7,Linear Regression,593553.2309627883,525866.36,7,Random Forest Regressor,542033.4064999998,525866.36
929,7,Linear Regression,514438.2299618545,527339.52,7,Random Forest Regressor,536690.7964999996,527339.52
970,7,Linear Regression,568168.7939672745,609099.37,7,Random Forest Regressor,645803.7705999995,609099.37
893,7,Linear Regression,543908.703861434,591907.88,7,Random Forest Regressor,572559.2197000001,591907.88
925,7,Linear Regression,462425.7304772439,488880.26,7,Random Forest Regressor,557296.0816999995,488880.26
933,7,Linear Regression,551270.0847950295,539826.56,7,Random Forest Regressor,553861.4102999998,539826.56
869,7,Linear Regression,454708.9757112345,484263.25,7,Random Forest Regressor,480469.1670999996,484263.25
856,7,Linear Regression,434469.0753020451,395195.65,7,Random Forest Regressor,450986.1778999998,395195.65
875,7,Linear Regression,460968.986195981,463370.48,7,Random Forest Regressor,474184.1025999999,463370.48
930,7,Linear Regression,585564.7691882873,559903.13,7,Random Forest Regressor,577697.6275000004,559903.13
923,7,Linear Regression,510385.92701913,558981.45,7,Random Forest Regressor,528130.1836999998,558981.45
859,7,Linear Regression,499729.7366269255,481144.09,7,Random Forest Regressor,495806.12919999985,481144.09
880,7,Linear Regression,811443.3531897012,835189.26,7,Random Forest Regressor,720742.1246,835189.26
932,7,Linear Regression,573840.4131446711,556015.59,7,Random Forest Regressor,586806.0998999999,556015.59
962,7,Linear Regression,721767.1652967168,687344.68,7,Random Forest Regressor,658213.3600999996,687344.68
938,7,Linear Regression,786056.1668498137,815915.52,7,Random Forest Regressor,616519.7496999996,815915.52
899,7,Linear Regression,544291.7351578615,558027.77,7,Random Forest Regressor,556252.5437000002,558027.77
882,7,Linear Regression,475402.26929528534,480452.1,7,Random Forest Regressor,543732.9977999995,480452.1
873,7,Linear Regression,514563.7270762195,535769.32,7,Random Forest Regressor,527576.9771999998,535769.32
939,7,Linear Regression,557029.9599393428,598495.02,7,Random Forest Regressor,649064.3363999999,598495.02
909,7,Linear Regression,473134.6114793936,407012.47,7,Random Forest Regressor,511467.9206999997,407012.47
937,7,Linear Regression,958477.3778909914,1059715.27,7,Random Forest Regressor,763166.3598999993,1059715.27
857,7,Linear Regression,462818.25485180324,442734.55,7,Random Forest Regressor,543749.5611,442734.55
868,7,Linear Regression,567268.1012873112,554309.24,7,Random Forest Regressor,585901.4724999996,554309.24
905,7,Linear Regression,694414.6538109743,695392.84,7,Random Forest Regressor,682069.1264,695392.84
949,7,Linear Regression,607463.311761681,615997.29,7,Random Forest Regressor,547213.5373999997,615997.29
955,7,Linear Regression,525772.0921827822,505830.56,7,Random Forest Regressor,521161.5812999998,505830.56
906,7,Linear Regression,440089.5479670541,414094.05,7,Random Forest Regressor,477322.8260999996,414094.05
1060,8,Linear Regression,881822.1206013033,861965.12,8,Random Forest Regressor,871652.4912999998,861965.12
1098,8,Linear Regression,920656.8800147022,913922.01,8,Random Forest Regressor,894281.3047999996,913922.01
1013,8,Linear Regression,841140.7911974847,836707.85,8,Random Forest Regressor,848694.0774999999,836707.85
987,8,Linear Regression,974265.5365825203,952766.93,8,Random Forest Regressor,901651.7728999999,952766.93
1107,8,Linear Regression,888374.2498823431,890488.01,8,Random Forest Regressor,880736.5559000002,890488.01
1027,8,Linear Regression,1320730.837318312,1511641.09,8,Random Forest Regressor,1082075.6446999991,1511641.09
996,8,Linear Regression,919522.1060069103,927266.34,8,Random Forest Regressor,890073.6637999997,927266.34
1026,8,Linear Regression,1122749.4825006023,1220579.55,8,Random Forest Regressor,1080335.7594999997,1220579.55
1055,8,Linear Regression,930618.0768351151,929976.55,8,Random Forest Regressor,904184.6514999995,929976.55
1071,8,Linear Regression,896784.5375943873,876712.31,8,Random Forest Regressor,900748.7014999997,876712.31
1112,8,Linear Regression,929550.8008550622,936373.65,8,Random Forest Regressor,909929.6251999992,936373.65
1035,8,Linear Regression,933965.8431315987,986601.46,8,Random Forest Regressor,946069.6608,986601.46
1067,8,Linear Regression,834352.8585487877,809049.37,8,Random Forest Regressor,859065.7788999998,809049.37
1075,8,Linear Regression,897405.4507224024,897032.19,8,Random Forest Regressor,876235.8075999995,897032.19
1011,8,Linear Regression,922441.4250069859,916033.92,8,Random Forest Regressor,893244.9880999996,916033.92
998,8,Linear Regression,819593.3605333396,818333.21,8,Random Forest Regressor,833364.2364,818333.21
1017,8,Linear Regression,838890.9589130447,826546.96,8,Random Forest Regressor,867831.8152999997,826546.96
1072,8,Linear Regression,1031708.140278769,996147.39,8,Random Forest Regressor,966066.7626,996147.39
1065,8,Linear Regression,886524.0845291123,870971.82,8,Random Forest Regressor,865886.7167000003,870971.82
1001,8,Linear Regression,857891.4193440754,869922.56,8,Random Forest Regressor,857055.9961999997,869922.56
1022,8,Linear Regression,1209556.484439553,1261693.16,8,Random Forest Regressor,1073407.1309999991,1261693.16
1074,8,Linear Regression,923648.6895323974,917088.48,8,Random Forest Regressor,903745.3872999996,917088.48
1104,8,Linear Regression,907394.4784166185,899449.65,8,Random Forest Regressor,887930.1980999992,899449.65
1080,8,Linear Regression,831618.4590548204,858572.22,8,Random Forest Regressor,890232.7299000003,858572.22
1041,8,Linear Regression,982146.8474671773,944594.78,8,Random Forest Regressor,950364.5430000003,944594.78
