,Store,Algorithm,Prediction,Actual
530,4,Random Forest Regressor,2127296.8562000003,2207214.81
481,4,Random Forest Regressor,2052640.8711999957,2015563.48
635,5,Random Forest Regressor,297556.10196000006,303643.84
673,5,Random Forest Regressor,339610.3407600002,341994.48
588,5,Random Forest Regressor,288029.9447200006,293131.58
562,5,Random Forest Regressor,298329.6491599998,281706.41
682,5,Random Forest Regressor,319365.52080000064,321205.12
602,5,Random Forest Regressor,305507.31492,298180.18
571,5,Random Forest Regressor,307737.95444000023,296673.77
601,5,Random Forest Regressor,305561.19340000034,466010.25
630,5,Random Forest Regressor,299960.4728800001,283248.62
646,5,Random Forest Regressor,303183.30292000057,311590.54
687,5,Random Forest Regressor,320164.6922400004,344642.01
610,5,Random Forest Regressor,304931.36084000004,356622.61
642,5,Random Forest Regressor,308786.86307999986,304984.14
650,5,Random Forest Regressor,419972.71695999964,507900.07
586,5,Random Forest Regressor,289952.2258000002,291808.87
573,5,Random Forest Regressor,297008.7934,310013.11
592,5,Random Forest Regressor,291717.6811200004,284988.27
647,5,Random Forest Regressor,300218.76211999974,293098.1
640,5,Random Forest Regressor,298333.9290000003,291024.98
576,5,Random Forest Regressor,301430.8550400002,295257.3
597,5,Random Forest Regressor,305118.96667999995,311825.7
649,5,Random Forest Regressor,331582.8941200005,307944.37
679,5,Random Forest Regressor,334002.4939200003,329658.1
655,5,Random Forest Regressor,316855.8604000003,359867.8
616,5,Random Forest Regressor,311593.19656000024,329033.66
599,5,Random Forest Regressor,323569.0644400003,301827.36
590,5,Random Forest Regressor,294722.94396,352811.53
656,5,Random Forest Regressor,328443.50255999976,291454.52
626,5,Random Forest Regressor,305849.2260799999,304811.82
654,5,Random Forest Regressor,362602.75599999947,349624.88
574,5,Random Forest Regressor,306267.77248000004,303043.02
585,5,Random Forest Regressor,302323.8518800001,328020.49
622,5,Random Forest Regressor,303144.1922399997,290930.01
666,5,Random Forest Regressor,342424.7630800003,331318.73
672,5,Random Forest Regressor,338991.46635999985,336189.66
623,5,Random Forest Regressor,313877.11415999994,299614.33
777,6,Random Forest Regressor,1542393.0200000012,1493544.04
815,6,Random Forest Regressor,1515838.263480001,1603793.42
730,6,Random Forest Regressor,1443989.2473199996,1275591.84
704,6,Random Forest Regressor,1519110.2656799983,1693058.91
824,6,Random Forest Regressor,1537529.4742800002,1574361.97
744,6,Random Forest Regressor,1742976.9938799986,1464050.02
713,6,Random Forest Regressor,1513474.2358000006,1524059.4
743,6,Random Forest Regressor,1898514.4301599993,2727575.18
772,6,Random Forest Regressor,1566942.0309200007,1526801.24
788,6,Random Forest Regressor,1629458.0127199986,1486920.17
829,6,Random Forest Regressor,1563462.4593999996,1577439.81
752,6,Random Forest Regressor,1474700.3966799993,1572117.54
784,6,Random Forest Regressor,1538918.7305200002,1598643.65
792,6,Random Forest Regressor,1935182.222959996,2249811.55
728,6,Random Forest Regressor,1538897.0832800006,1690317.99
715,6,Random Forest Regressor,1572662.7567200013,1644470.66
734,6,Random Forest Regressor,1435959.0095600004,1332716.53
789,6,Random Forest Regressor,1507284.4053999986,1494497.39
782,6,Random Forest Regressor,1461188.9301200004,1336044.75
718,6,Random Forest Regressor,1577300.84808,1640681.88
739,6,Random Forest Regressor,1798312.4243599977,1606283.86
791,6,Random Forest Regressor,1579864.378319999,1524390.07
821,6,Random Forest Regressor,1566963.1532,1648863.46
797,6,Random Forest Regressor,1525279.7493200002,1681121.38
758,6,Random Forest Regressor,1548346.9323999994,1502617.99
741,6,Random Forest Regressor,1851258.1074799972,1495536.46
732,6,Random Forest Regressor,1555639.9221200005,1834737.58
798,6,Random Forest Regressor,1615814.368919998,1344243.17
768,6,Random Forest Regressor,1511441.4320000017,1622150.33
796,6,Random Forest Regressor,1891886.196399998,1598080.52
716,6,Random Forest Regressor,1618918.4718799985,1633241.59
727,6,Random Forest Regressor,1457573.6203600003,1667181.82
764,6,Random Forest Regressor,1506368.9763600004,1453185.65
808,6,Random Forest Regressor,1560807.8699600007,1508933.26
814,6,Random Forest Regressor,1593751.1379599983,1513635.64
765,6,Random Forest Regressor,1540428.3081599993,1382783.83
919,7,Random Forest Regressor,659355.0658800006,645156.21
957,7,Random Forest Regressor,497108.08140000055,532739.77
872,7,Random Forest Regressor,500293.7334399994,488008.83
846,7,Random Forest Regressor,513250.8104399993,574450.23
966,7,Random Forest Regressor,660578.5026400007,686345.69
886,7,Random Forest Regressor,596233.9246799998,729572.08
855,7,Random Forest Regressor,473594.2845999996,372673.61
885,7,Random Forest Regressor,706283.3143600001,1045124.88
914,7,Random Forest Regressor,619823.2890799999,642748.21
930,7,Random Forest Regressor,585018.3013599998,559903.13
971,7,Random Forest Regressor,649057.087480001,586467.16
894,7,Random Forest Regressor,575727.7555600002,572387.47
926,7,Random Forest Regressor,535647.4939200002,621099.95
934,7,Random Forest Regressor,598645.0485200002,949075.87
870,7,Random Forest Regressor,570752.4583999999,593462.34
857,7,Random Forest Regressor,497583.5778799999,442734.55
876,7,Random Forest Regressor,480044.91451999993,472450.81
931,7,Random Forest Regressor,543179.2667600003,558963.83
924,7,Random Forest Regressor,540088.8150000004,536144.81
860,7,Random Forest Regressor,557623.7669999996,553714.87
881,7,Random Forest Regressor,515365.6955600002,524104.92
933,7,Random Forest Regressor,529962.9661200002,539826.56
963,7,Random Forest Regressor,674901.3206800009,704335.41
939,7,Random Forest Regressor,669593.193240001,598495.02
900,7,Random Forest Regressor,532954.7535199999,551378.39
883,7,Random Forest Regressor,569605.30316,507584.29
874,7,Random Forest Regressor,550138.64532,599730.07
940,7,Random Forest Regressor,612197.6343599992,593875.46
910,7,Random Forest Regressor,471330.9442800005,610991.35
938,7,Random Forest Regressor,643830.3151199997,815915.52
858,7,Random Forest Regressor,568197.7422399994,643854.17
869,7,Random Forest Regressor,493000.9774799993,484263.25
906,7,Random Forest Regressor,514378.2960799996,414094.05
950,7,Random Forest Regressor,544789.7265600001,583322.2
956,7,Random Forest Regressor,518364.24408000044,468428.3
907,7,Random Forest Regressor,475974.3019200002,424670.98
1061,8,Random Forest Regressor,875827.0211199992,895066.5
1099,8,Random Forest Regressor,907153.2192799995,895157.44
1014,8,Random Forest Regressor,839357.1829199996,773725.08
988,8,Random Forest Regressor,854025.9811599997,839911.0
1108,8,Random Forest Regressor,926231.4377600008,888834.07
1028,8,Random Forest Regressor,998655.58836,773586.49
997,8,Random Forest Regressor,875747.1780799996,873337.84
1027,8,Random Forest Regressor,1065361.9139600014,1511641.09
1056,8,Random Forest Regressor,874531.9476,849925.37
1072,8,Random Forest Regressor,959950.4996799994,996147.39
1113,8,Random Forest Regressor,895714.2596,976137.73
1036,8,Random Forest Regressor,907370.7772799997,1065108.64
1068,8,Random Forest Regressor,895838.6819600014,897309.41
1076,8,Random Forest Regressor,1096347.1060799987,1235163.86
1012,8,Random Forest Regressor,862684.4279599998,845289.77
999,8,Random Forest Regressor,857347.3984400003,868041.56
1018,8,Random Forest Regressor,869394.1743600003,836419.14
1073,8,Random Forest Regressor,891653.0131199999,900387.29
1066,8,Random Forest Regressor,885969.1286000002,806444.29
1002,8,Random Forest Regressor,852120.7406400003,814919.11
1023,8,Random Forest Regressor,1036374.23004,994801.4
1075,8,Random Forest Regressor,913199.7551999992,897032.19
1105,8,Random Forest Regressor,918430.9178399993,878298.22
1081,8,Random Forest Regressor,882317.1499199994,921161.2
1042,8,Random Forest Regressor,877030.9323599999,935266.43
1025,8,Random Forest Regressor,1003785.2160000008,911538.98
1016,8,Random Forest Regressor,875455.2976799998,1069061.63
1082,8,Random Forest Regressor,1099370.7509999997,817661.76
1052,8,Random Forest Regressor,890504.0507600001,922048.41
1080,8,Random Forest Regressor,1081930.7324799993,858572.22
1000,8,Random Forest Regressor,881949.5457599998,893399.77
1011,8,Random Forest Regressor,874579.0908800003,916033.92
1048,8,Random Forest Regressor,884201.4446799997,895763.41
1092,8,Random Forest Regressor,933766.7449999996,905935.29
1098,8,Random Forest Regressor,914366.0129599997,913922.01
1049,8,Random Forest Regressor,889883.3370800009,836049.89
1203,9,Random Forest Regressor,511346.3427600003,540819.44
1241,9,Random Forest Regressor,556196.5272799993,547226.0
1156,9,Random Forest Regressor,500144.4083599994,452905.22
1130,9,Random Forest Regressor,498556.9687200002,485744.61
1250,9,Random Forest Regressor,561777.5477199996,513991.57
1170,9,Random Forest Regressor,598081.6910400009,459770.85
1139,9,Random Forest Regressor,528471.34564,492792.8
1169,9,Random Forest Regressor,597066.4232800002,873347.55
1198,9,Random Forest Regressor,514609.08012000006,512834.04
1214,9,Random Forest Regressor,527504.3975999999,555279.02
1255,9,Random Forest Regressor,548786.9871600004,576879.15
1178,9,Random Forest Regressor,507253.98624000023,610985.56
1210,9,Random Forest Regressor,564301.6022000002,550076.32
1218,9,Random Forest Regressor,636727.6326799999,814753.5
1154,9,Random Forest Regressor,501730.88004000037,485389.15
1141,9,Random Forest Regressor,511994.1546000002,558143.53
1160,9,Random Forest Regressor,502486.7387600001,466322.76
1215,9,Random Forest Regressor,522005.8203600003,517783.5
1208,9,Random Forest Regressor,517530.7780800004,506743.78
1144,9,Random Forest Regressor,507940.4617600005,509263.28
1165,9,Random Forest Regressor,609803.7255200008,552677.48
1217,9,Random Forest Regressor,568545.0427999996,542414.27
1247,9,Random Forest Regressor,572963.3440799997,544770.7
1223,9,Random Forest Regressor,538684.6767199993,583648.59
1184,9,Random Forest Regressor,520522.71239999996,542016.18
1167,9,Random Forest Regressor,618533.4930000013,520846.68
1158,9,Random Forest Regressor,501916.14784000046,618121.82
1224,9,Random Forest Regressor,621552.5217200005,474964.6
1194,9,Random Forest Regressor,558586.7061199999,558671.14
1222,9,Random Forest Regressor,675130.4307600013,549788.36
1142,9,Random Forest Regressor,495965.3241200003,522815.45
1153,9,Random Forest Regressor,508134.3695199996,529384.31
1190,9,Random Forest Regressor,546761.6288799994,539126.0
1234,9,Random Forest Regressor,578923.4281599988,574985.37
1240,9,Random Forest Regressor,570409.7660799992,571463.93
1191,9,Random Forest Regressor,570981.9489199998,518266.9
1345,10,Random Forest Regressor,1756217.4372400003,1954849.68
1383,10,Random Forest Regressor,1789561.8183999998,1830939.1
1298,10,Random Forest Regressor,1750073.3817199995,1655036.75
1272,10,Random Forest Regressor,1923737.5275199998,1946875.06
1392,10,Random Forest Regressor,1783289.9311200008,1869967.03
1312,10,Random Forest Regressor,2415964.701079998,1707298.14
1281,10,Random Forest Regressor,1856405.8139999993,1808056.41
1311,10,Random Forest Regressor,2543763.5614799946,3749057.69
1340,10,Random Forest Regressor,1774798.8287199987,1775068.4
1356,10,Random Forest Regressor,2113580.787039998,2115408.31
1397,10,Random Forest Regressor,1785747.9602399997,1650285.54
1320,10,Random Forest Regressor,1905536.9645599986,2106934.55
1352,10,Random Forest Regressor,1815621.3881600027,1740063.1
1360,10,Random Forest Regressor,2281161.5591599992,2950198.64
1296,10,Random Forest Regressor,1782788.9035600005,1769793.37
1283,10,Random Forest Regressor,1832546.3719999986,1904618.17
1302,10,Random Forest Regressor,1768278.6092799993,1740234.06
1357,10,Random Forest Regressor,1870643.5839600002,1933469.15
1350,10,Random Forest Regressor,1738191.0114799996,1685910.53
1286,10,Random Forest Regressor,1833555.9325200005,1768172.31
1307,10,Random Forest Regressor,2324975.387279999,2176028.52
1359,10,Random Forest Regressor,2028373.3845199996,1869087.85
1389,10,Random Forest Regressor,1785463.02536,1707481.9
1365,10,Random Forest Regressor,1850729.7496399982,1767471.48
1326,10,Random Forest Regressor,1993383.929599998,1958003.19
1309,10,Random Forest Regressor,2005174.7225599997,1895901.59
1300,10,Random Forest Regressor,1855655.5428800003,2411790.21
1366,10,Random Forest Regressor,2082907.4276399976,1711562.73
1336,10,Random Forest Regressor,1800362.6124800004,1817934.76
1364,10,Random Forest Regressor,2560198.31348,1930690.37
1284,10,Random Forest Regressor,1856326.8212399995,1949236.09
1295,10,Random Forest Regressor,1849288.5176400002,2041069.37
1332,10,Random Forest Regressor,1814865.2592400005,1712995.44
1376,10,Random Forest Regressor,1860419.132640001,1815760.42
1382,10,Random Forest Regressor,1840745.3242799998,1795152.73
1333,10,Random Forest Regressor,1808911.17272,1720908.01
1487,11,Random Forest Regressor,1309019.2087999987,1484169.74
1525,11,Random Forest Regressor,1344104.7373199987,1297335.87
1440,11,Random Forest Regressor,1264119.0331999988,1170103.25
1414,11,Random Forest Regressor,1344599.0405599992,1364207.0
1534,11,Random Forest Regressor,1333237.7724399993,1344483.81
1454,11,Random Forest Regressor,1562113.49836,1172003.1
1423,11,Random Forest Regressor,1317325.1824799995,1266796.13
1453,11,Random Forest Regressor,1750568.5722799986,2306265.36
1482,11,Random Forest Regressor,1337436.7159599985,1266546.73
1498,11,Random Forest Regressor,1445594.8581599973,1419236.9
1539,11,Random Forest Regressor,1326263.9251200005,1372872.35
1462,11,Random Forest Regressor,1361823.2741599989,1554747.15
1494,11,Random Forest Regressor,1303396.7233599997,1314626.75
1502,11,Random Forest Regressor,1555297.0090799963,1848953.48
1438,11,Random Forest Regressor,1310477.6147599989,1280156.47
1425,11,Random Forest Regressor,1290253.1180799992,1264272.52
1444,11,Random Forest Regressor,1270810.1142399998,1169831.38
1499,11,Random Forest Regressor,1342299.9151999992,1314557.31
1492,11,Random Forest Regressor,1286485.9357999982,1235775.15
1428,11,Random Forest Regressor,1308244.5631199994,1262025.08
1449,11,Random Forest Regressor,1621077.817439997,1574684.08
1501,11,Random Forest Regressor,1343858.3367599992,1315091.63
1531,11,Random Forest Regressor,1372138.0403999977,1297028.6
1507,11,Random Forest Regressor,1309292.2789600007,1361595.33
1468,11,Random Forest Regressor,1295948.2794800003,1399456.99
1451,11,Random Forest Regressor,1402849.4129999997,1281675.6
1442,11,Random Forest Regressor,1333573.5757199996,1564516.43
1508,11,Random Forest Regressor,1402728.4079599986,1264736.59
1478,11,Random Forest Regressor,1330426.6930799987,1337506.74
1506,11,Random Forest Regressor,1673600.7475199976,1352084.21
1426,11,Random Forest Regressor,1372490.9508399991,1369634.92
1437,11,Random Forest Regressor,1296193.7120399985,1470308.32
1474,11,Random Forest Regressor,1336897.6108399995,1277959.42
1518,11,Random Forest Regressor,1330262.5992799993,1300104.03
1524,11,Random Forest Regressor,1370251.0887999993,1352442.31
1475,11,Random Forest Regressor,1324795.525279999,1239466.97
1629,12,Random Forest Regressor,953741.3917200004,966817.24
1667,12,Random Forest Regressor,1016500.4252399998,991514.21
1582,12,Random Forest Regressor,908570.7866000006,851919.34
1556,12,Random Forest Regressor,1027652.4719199998,972088.34
1676,12,Random Forest Regressor,965151.3878399995,941550.34
1596,12,Random Forest Regressor,1153450.4353199995,891736.91
1565,12,Random Forest Regressor,949446.7349200005,966054.97
1595,12,Random Forest Regressor,1201516.5517999986,1768249.89
1624,12,Random Forest Regressor,961819.6564399994,936001.98
1640,12,Random Forest Regressor,1038004.8740399993,1086421.57
1681,12,Random Forest Regressor,979951.6310799987,1061943.49
1604,12,Random Forest Regressor,1056516.2136399993,1128485.1
1636,12,Random Forest Regressor,964904.3587599995,996937.95
1644,12,Random Forest Regressor,1295361.0395999996,1591920.42
1580,12,Random Forest Regressor,959170.7587200002,943506.28
1567,12,Random Forest Regressor,995517.8370000008,955451.16
1586,12,Random Forest Regressor,929579.6352399997,857883.46
1641,12,Random Forest Regressor,1019171.9680799996,997672.62
1634,12,Random Forest Regressor,937935.6774799993,871692.74
1570,12,Random Forest Regressor,1000735.6602000002,958007.69
1591,12,Random Forest Regressor,1147530.5305199998,1117863.33
1643,12,Random Forest Regressor,1077713.8941199994,970641.34
1673,12,Random Forest Regressor,991589.7297199995,943124.74
1649,12,Random Forest Regressor,961741.5623599993,981345.2
1610,12,Random Forest Regressor,1039773.1185599989,1085248.21
1593,12,Random Forest Regressor,1127293.9799600006,942475.24
1584,12,Random Forest Regressor,1021664.1260399984,1121934.15
1650,12,Random Forest Regressor,1079515.788719999,865467.86
1620,12,Random Forest Regressor,968568.5701599993,986504.93
1648,12,Random Forest Regressor,1171891.9269999997,1111638.07
1568,12,Random Forest Regressor,984865.446480001,967576.95
1579,12,Random Forest Regressor,977441.3434000001,1041238.87
1616,12,Random Forest Regressor,1010726.625559999,977033.5
1660,12,Random Forest Regressor,1065230.1689199999,1025382.22
1666,12,Random Forest Regressor,1029570.4357599996,1020486.05
1617,12,Random Forest Regressor,995716.1356799997,924134.99
1771,13,Random Forest Regressor,1990150.3531200006,2090340.98
1809,13,Random Forest Regressor,2040280.3258800022,2043349.41
1724,13,Random Forest Regressor,1863667.1703200003,1705655.09
1698,13,Random Forest Regressor,1873349.921440002,1879794.89
1818,13,Random Forest Regressor,2034979.5847599988,2053089.32
1738,13,Random Forest Regressor,2245655.8883199985,1675292.0
1707,13,Random Forest Regressor,1889702.1473999985,1890273.44
1737,13,Random Forest Regressor,2612475.8887199927,3595903.2
1766,13,Random Forest Regressor,1997517.4419200015,1956813.31
1782,13,Random Forest Regressor,1910299.8757999968,1944438.9
1823,13,Random Forest Regressor,2050559.4918400003,2073855.42
1746,13,Random Forest Regressor,1834491.0256400004,2003480.59
1778,13,Random Forest Regressor,1964881.7357599977,1997816.98
1786,13,Random Forest Regressor,2347165.8454400026,2864170.61
1722,13,Random Forest Regressor,1896206.372560001,1870843.9
1709,13,Random Forest Regressor,1874870.042279998,1877358.86
1728,13,Random Forest Regressor,1903955.7738000003,1796949.59
1783,13,Random Forest Regressor,1930872.0676399975,1852432.58
1776,13,Random Forest Regressor,2018070.732160001,1847430.96
1712,13,Random Forest Regressor,1936959.44948,1970340.25
1733,13,Random Forest Regressor,2204991.882039997,2030933.46
1785,13,Random Forest Regressor,2008759.0882400011,2016323.51
1815,13,Random Forest Regressor,2029060.980919999,2037663.71
1791,13,Random Forest Regressor,2060806.6605199988,2035431.39
1752,13,Random Forest Regressor,1907325.7003599985,1894960.68
1735,13,Random Forest Regressor,2198318.591439995,1939964.63
1726,13,Random Forest Regressor,1908527.4438399994,2461468.35
1792,13,Random Forest Regressor,2135202.816199998,1794962.64
1762,13,Random Forest Regressor,1972049.298279999,2086433.49
1790,13,Random Forest Regressor,2455536.725919998,1969056.91
1710,13,Random Forest Regressor,1864804.47332,1969121.45
1721,13,Random Forest Regressor,1886198.1738799983,1898321.33
1758,13,Random Forest Regressor,1969660.1159599996,1958823.56
1802,13,Random Forest Regressor,2013983.780479999,1948982.7
1808,13,Random Forest Regressor,2038417.2741200004,2131900.55
1759,13,Random Forest Regressor,1989475.0676799996,1860923.55
1913,14,Random Forest Regressor,2022726.2509999985,1896873.99
1951,14,Random Forest Regressor,1936499.240919998,2030869.61
1866,14,Random Forest Regressor,2072314.7339599982,1879891.13
1840,14,Random Forest Regressor,2190786.5658,2066219.3
1960,14,Random Forest Regressor,1617187.373120001,1553250.16
1880,14,Random Forest Regressor,2513608.4312000023,1623716.46
1849,14,Random Forest Regressor,2160231.433999999,2129771.13
1879,14,Random Forest Regressor,2780603.446280003,3818686.45
1908,14,Random Forest Regressor,2022300.9066399985,1953544.76
1924,14,Random Forest Regressor,2095414.5675599985,1980405.03
1965,14,Random Forest Regressor,1692615.9877600013,1613342.19
1888,14,Random Forest Regressor,2038036.0606000023,2019031.67
1920,14,Random Forest Regressor,2055996.6346,2132446.0
1928,14,Random Forest Regressor,2235708.7067999975,2685351.81
1864,14,Random Forest Regressor,2131464.7925199997,2236209.13
1851,14,Random Forest Regressor,2144767.799840002,2227152.16
1870,14,Random Forest Regressor,2184792.953759997,1936621.09
1925,14,Random Forest Regressor,2080463.15032,1931104.67
1918,14,Random Forest Regressor,2066732.7392399993,1871555.64
1854,14,Random Forest Regressor,2178512.82884,2246179.91
1875,14,Random Forest Regressor,2466907.3393599982,1704218.84
1927,14,Random Forest Regressor,2088801.8525999994,1969360.72
1957,14,Random Forest Regressor,1725957.3633600003,1591835.02
1933,14,Random Forest Regressor,1889959.89336,2049485.49
1894,14,Random Forest Regressor,2003734.7549200018,2041215.61
1877,14,Random Forest Regressor,2319307.1148,2092189.06
