,Store,Algorithm,Prediction,Actual
166,2,Random Forest Regressor,1849023.397160005,1737947.64
221,2,Random Forest Regressor,1947083.6001599922,1879107.31
214,2,Random Forest Regressor,1794363.4632800003,1669299.78
150,2,Random Forest Regressor,1910160.0647599972,1939927.09
171,2,Random Forest Regressor,2078954.6027999963,2137809.5
223,2,Random Forest Regressor,1872899.83736,1902762.5
253,2,Random Forest Regressor,1835390.1920000005,1881046.12
229,2,Random Forest Regressor,1857865.2606800024,1910092.37
190,2,Random Forest Regressor,1872084.9496800008,1981607.78
173,2,Random Forest Regressor,1928048.45064,1916812.74
164,2,Random Forest Regressor,1791831.78428,2378726.55
230,2,Random Forest Regressor,1822577.2343999979,1744725.48
200,2,Random Forest Regressor,1844430.40184,1953771.99
228,2,Random Forest Regressor,2054449.3793599983,1874226.52
148,2,Random Forest Regressor,2035844.2241600058,1991909.98
159,2,Random Forest Regressor,1868632.9605600007,1954689.21
196,2,Random Forest Regressor,1913948.5114000042,1838513.07
240,2,Random Forest Regressor,1876632.3706400057,1857480.84
246,2,Random Forest Regressor,1941240.6362799988,2000940.67
197,2,Random Forest Regressor,1829121.1546400017,1688281.86
351,3,Random Forest Regressor,372307.6096800003,379716.91
389,3,Random Forest Regressor,412301.6580399991,413701.29
304,3,Random Forest Regressor,371417.3262399996,355626.87
278,3,Random Forest Regressor,400000.85507999966,375328.59
398,3,Random Forest Regressor,410661.5690399994,432424.85
318,3,Random Forest Regressor,417532.09199999936,382677.76
287,3,Random Forest Regressor,414080.3837200002,384357.94
317,3,Random Forest Regressor,485754.90047999826,605990.41
346,3,Random Forest Regressor,370139.51012000017,373454.33
362,3,Random Forest Regressor,393565.9236799996,430526.21
403,3,Random Forest Regressor,418282.6463999999,408838.73
326,3,Random Forest Regressor,447483.8843999989,432782.1
358,3,Random Forest Regressor,408825.3201199996,391638.75
366,3,Random Forest Regressor,493472.4931600017,556925.19
302,3,Random Forest Regressor,420138.9124799991,349214.18
289,3,Random Forest Regressor,363543.8559199998,350089.23
308,3,Random Forest Regressor,365415.5586799999,348895.98
363,3,Random Forest Regressor,403381.24003999983,404753.3
356,3,Random Forest Regressor,379949.9249199996,365248.94
292,3,Random Forest Regressor,368315.59675999964,357346.48
313,3,Random Forest Regressor,414293.83743999916,420728.96
365,3,Random Forest Regressor,422919.2073599997,398838.97
395,3,Random Forest Regressor,410183.9370799991,422965.33
371,3,Random Forest Regressor,423297.9415200001,432268.53
332,3,Random Forest Regressor,411931.13375999994,437084.51
315,3,Random Forest Regressor,379336.6646800002,386635.03
306,3,Random Forest Regressor,356385.9418399996,467642.03
372,3,Random Forest Regressor,403160.0418399999,367438.62
342,3,Random Forest Regressor,417360.886,403423.34
370,3,Random Forest Regressor,417532.09199999936,410553.88
290,3,Random Forest Regressor,377038.6933599998,402635.76
301,3,Random Forest Regressor,384765.39019999944,415870.28
338,3,Random Forest Regressor,430700.37760000036,386312.68
382,3,Random Forest Regressor,414152.2141999997,407488.84
388,3,Random Forest Regressor,397420.52395999996,418112.76
339,3,Random Forest Regressor,366709.42096000095,364603.13
493,4,Random Forest Regressor,2193085.264800002,2232892.1
531,4,Random Forest Regressor,2125868.6400000025,2154137.67
446,4,Random Forest Regressor,1933120.668239996,1810684.68
420,4,Random Forest Regressor,2172563.4483199962,1897429.36
540,4,Random Forest Regressor,2142802.4570399933,2175563.69
460,4,Random Forest Regressor,2380353.540160003,1794868.74
429,4,Random Forest Regressor,1961189.6536399953,1875597.28
459,4,Random Forest Regressor,3130638.8294400084,3526713.39
488,4,Random Forest Regressor,2120210.3331200047,2049046.95
504,4,Random Forest Regressor,2102162.4506000024,2187847.29
545,4,Random Forest Regressor,2091014.8655600029,2081181.35
468,4,Random Forest Regressor,2313357.937200002,2316495.56
500,4,Random Forest Regressor,2054671.712879996,2073951.38
508,4,Random Forest Regressor,2541223.8198799985,3004702.33
444,4,Random Forest Regressor,1979242.1550800013,1812208.22
431,4,Random Forest Regressor,1933797.6539599965,1857533.7
450,4,Random Forest Regressor,1934901.7889199993,1927610.06
505,4,Random Forest Regressor,2112360.674520003,2039818.41
498,4,Random Forest Regressor,2143636.1438399996,2031406.41
434,4,Random Forest Regressor,2013687.4673199977,1846651.95
455,4,Random Forest Regressor,2271437.0770799955,2188307.39
507,4,Random Forest Regressor,2124860.1610800046,2243946.59
537,4,Random Forest Regressor,2102739.135880003,2128362.92
513,4,Random Forest Regressor,1946142.027079995,2179360.94
474,4,Random Forest Regressor,2085919.719159999,2103455.75
457,4,Random Forest Regressor,1907132.583199997,1999794.26
448,4,Random Forest Regressor,1937713.0887199994,2302504.86
514,4,Random Forest Regressor,2035558.7449599975,1941676.61
484,4,Random Forest Regressor,2174445.9256000007,2141210.62
512,4,Random Forest Regressor,2380353.540160003,2007105.86
432,4,Random Forest Regressor,1965882.0872399984,1907638.58
443,4,Random Forest Regressor,1904874.1208000001,1818452.72
480,4,Random Forest Regressor,2107129.855720002,2002362.37
524,4,Random Forest Regressor,2188476.1411999958,2089381.77
530,4,Random Forest Regressor,2126359.8758000024,2207214.81
481,4,Random Forest Regressor,1932528.0519599994,2015563.48
635,5,Random Forest Regressor,318665.17704,303643.84
673,5,Random Forest Regressor,315901.1183999999,341994.48
588,5,Random Forest Regressor,289969.33795999974,293131.58
562,5,Random Forest Regressor,317766.2170000002,281706.41
682,5,Random Forest Regressor,321852.01555999997,321205.12
602,5,Random Forest Regressor,312756.2970399996,298180.18
571,5,Random Forest Regressor,339352.2405200008,296673.77
601,5,Random Forest Regressor,400374.9786399991,466010.25
630,5,Random Forest Regressor,321187.00303999975,283248.62
646,5,Random Forest Regressor,308958.2998000003,311590.54
687,5,Random Forest Regressor,329099.63804000034,344642.01
610,5,Random Forest Regressor,328046.5520399999,356622.61
642,5,Random Forest Regressor,290691.95903999987,304984.14
650,5,Random Forest Regressor,427863.3315199996,507900.07
586,5,Random Forest Regressor,332210.5922000002,291808.87
573,5,Random Forest Regressor,303117.9351999997,310013.11
592,5,Random Forest Regressor,291810.64184000023,284988.27
647,5,Random Forest Regressor,314512.6374000003,293098.1
640,5,Random Forest Regressor,286827.91031999997,291024.98
576,5,Random Forest Regressor,322607.4913199999,295257.3
597,5,Random Forest Regressor,311990.17695999966,311825.7
649,5,Random Forest Regressor,313855.1888000003,307944.37
679,5,Random Forest Regressor,330204.09196000046,329658.1
655,5,Random Forest Regressor,313728.4172400001,359867.8
616,5,Random Forest Regressor,328725.68531999976,329033.66
599,5,Random Forest Regressor,309082.43483999965,301827.36
590,5,Random Forest Regressor,297135.3856799998,352811.53
656,5,Random Forest Regressor,294671.37788,291454.52
626,5,Random Forest Regressor,334535.65920000046,304811.82
654,5,Random Forest Regressor,312756.2970399996,349624.88
574,5,Random Forest Regressor,372603.03628000116,303043.02
585,5,Random Forest Regressor,293501.5530800001,328020.49
622,5,Random Forest Regressor,328455.86248000024,290930.01
666,5,Random Forest Regressor,328466.9120800004,331318.73
672,5,Random Forest Regressor,315275.26499999984,336189.66
623,5,Random Forest Regressor,290987.7052799999,299614.33
777,6,Random Forest Regressor,1526692.3737199986,1493544.04
815,6,Random Forest Regressor,1599094.02996,1603793.42
730,6,Random Forest Regressor,1335801.3962,1275591.84
704,6,Random Forest Regressor,1653115.923480006,1693058.91
824,6,Random Forest Regressor,1527250.64464,1574361.97
744,6,Random Forest Regressor,1652715.6183200004,1464050.02
713,6,Random Forest Regressor,1573091.7529200008,1524059.4
743,6,Random Forest Regressor,2236224.508479995,2727575.18
772,6,Random Forest Regressor,1604542.1470799982,1526801.24
788,6,Random Forest Regressor,1611037.651520003,1486920.17
829,6,Random Forest Regressor,1572704.6766400014,1577439.81
752,6,Random Forest Regressor,1545591.327679996,1572117.54
784,6,Random Forest Regressor,1390727.2411599997,1598643.65
792,6,Random Forest Regressor,1994416.1745599937,2249811.55
728,6,Random Forest Regressor,1562902.547079997,1690317.99
715,6,Random Forest Regressor,1502665.3594800006,1644470.66
734,6,Random Forest Regressor,1381989.2781999977,1332716.53
789,6,Random Forest Regressor,1637255.5787600009,1494497.39
782,6,Random Forest Regressor,1439252.6298799966,1336044.75
718,6,Random Forest Regressor,1540916.3407999985,1640681.88
739,6,Random Forest Regressor,1655280.8290000013,1606283.86
791,6,Random Forest Regressor,1505884.0455200013,1524390.07
821,6,Random Forest Regressor,1451459.2950000048,1648863.46
797,6,Random Forest Regressor,1509308.406519999,1681121.38
758,6,Random Forest Regressor,1593298.8190799998,1502617.99
741,6,Random Forest Regressor,1544285.244679999,1495536.46
732,6,Random Forest Regressor,1488486.6800000004,1834737.58
798,6,Random Forest Regressor,1405845.1355600029,1344243.17
768,6,Random Forest Regressor,1614384.6675200022,1622150.33
796,6,Random Forest Regressor,1652715.6183200004,1598080.52
716,6,Random Forest Regressor,1811603.5219199928,1633241.59
727,6,Random Forest Regressor,1535050.8345199986,1667181.82
764,6,Random Forest Regressor,1498928.785759997,1453185.65
808,6,Random Forest Regressor,1571196.3840000015,1508933.26
814,6,Random Forest Regressor,1542453.36324,1513635.64
765,6,Random Forest Regressor,1525334.3660399986,1382783.83
919,7,Random Forest Regressor,641602.8830000008,645156.21
957,7,Random Forest Regressor,484052.10152000166,532739.77
872,7,Random Forest Regressor,497353.1921599986,488008.83
846,7,Random Forest Regressor,600691.8620399995,574450.23
966,7,Random Forest Regressor,652906.4640000006,686345.69
886,7,Random Forest Regressor,659229.25768,729572.08
855,7,Random Forest Regressor,517487.0894399997,372673.61
885,7,Random Forest Regressor,901273.9371200021,1045124.88
914,7,Random Forest Regressor,576477.5431999996,642748.21
930,7,Random Forest Regressor,532653.2303999999,559903.13
971,7,Random Forest Regressor,612195.041399999,586467.16
894,7,Random Forest Regressor,552428.9183600001,572387.47
926,7,Random Forest Regressor,521168.3249199976,621099.95
934,7,Random Forest Regressor,713601.8107999997,949075.87
870,7,Random Forest Regressor,512923.705119999,593462.34
857,7,Random Forest Regressor,459675.3737200004,442734.55
876,7,Random Forest Regressor,501578.8301600019,472450.81
931,7,Random Forest Regressor,558477.8119200005,558963.83
924,7,Random Forest Regressor,553780.4156800004,536144.81
860,7,Random Forest Regressor,519231.5784799999,553714.87
881,7,Random Forest Regressor,657154.0246000001,524104.92
933,7,Random Forest Regressor,554296.0313200001,539826.56
963,7,Random Forest Regressor,647030.1294800008,704335.41
939,7,Random Forest Regressor,592257.54556,598495.02
900,7,Random Forest Regressor,554582.3364799998,551378.39
883,7,Random Forest Regressor,518727.2392,507584.29
874,7,Random Forest Regressor,587789.8141999999,599730.07
940,7,Random Forest Regressor,567747.467599999,593875.46
910,7,Random Forest Regressor,451382.9724000004,610991.35
938,7,Random Forest Regressor,659229.25768,815915.52
858,7,Random Forest Regressor,473620.98116000067,643854.17
869,7,Random Forest Regressor,555356.4750400004,484263.25
906,7,Random Forest Regressor,638361.3856400013,414094.05
950,7,Random Forest Regressor,617949.2585599996,583322.2
956,7,Random Forest Regressor,507406.71595999924,468428.3
907,7,Random Forest Regressor,457849.5084400007,424670.98
1061,8,Random Forest Regressor,890605.4784399999,895066.5
1099,8,Random Forest Regressor,872175.8040799994,895157.44
1014,8,Random Forest Regressor,867062.0432399996,773725.08
988,8,Random Forest Regressor,883617.0077599998,839911.0
1108,8,Random Forest Regressor,853813.0775599971,888834.07
1028,8,Random Forest Regressor,950628.1337999993,773586.49
997,8,Random Forest Regressor,928318.1549200014,873337.84
1027,8,Random Forest Regressor,1255382.5999600035,1511641.09
1056,8,Random Forest Regressor,889946.0574399974,849925.37
1072,8,Random Forest Regressor,896386.4577599997,996147.39
1113,8,Random Forest Regressor,899628.7146799986,976137.73
1036,8,Random Forest Regressor,1025792.484079996,1065108.64
1068,8,Random Forest Regressor,887866.811999998,897309.41
1076,8,Random Forest Regressor,1132326.8138399983,1235163.86
1012,8,Random Forest Regressor,883287.9447600013,845289.77
999,8,Random Forest Regressor,872658.9338799993,868041.56
1018,8,Random Forest Regressor,883105.5955200007,836419.14
1073,8,Random Forest Regressor,879947.0767599986,900387.29
1066,8,Random Forest Regressor,876033.9784799987,806444.29
1002,8,Random Forest Regressor,880682.6431999998,814919.11
1023,8,Random Forest Regressor,948247.0257599991,994801.4
1075,8,Random Forest Regressor,890649.7356400001,897032.19
1105,8,Random Forest Regressor,903221.7106799984,878298.22
1081,8,Random Forest Regressor,900639.5036000003,921161.2
1042,8,Random Forest Regressor,887611.0500400004,935266.43
1025,8,Random Forest Regressor,901468.9746800006,911538.98
1016,8,Random Forest Regressor,877194.508720001,1069061.63
1082,8,Random Forest Regressor,847602.2108399988,817661.76
1052,8,Random Forest Regressor,896578.1398399986,922048.41
1080,8,Random Forest Regressor,950628.1337999993,858572.22
1000,8,Random Forest Regressor,991690.3138000017,893399.77
1011,8,Random Forest Regressor,889769.4795999979,916033.92
1048,8,Random Forest Regressor,934278.5702000017,895763.41
1092,8,Random Forest Regressor,897938.4371600003,905935.29
1098,8,Random Forest Regressor,851933.0670800003,913922.01
1049,8,Random Forest Regressor,851614.5213599987,836049.89
1203,9,Random Forest Regressor,550870.9455599987,540819.44
1241,9,Random Forest Regressor,547573.3191999997,547226.0
1156,9,Random Forest Regressor,493744.7443599996,452905.22
1130,9,Random Forest Regressor,543467.8952399996,485744.61
1250,9,Random Forest Regressor,542160.4757199988,513991.57
1170,9,Random Forest Regressor,607301.1243600019,459770.85
1139,9,Random Forest Regressor,571416.0652000007,492792.8
1169,9,Random Forest Regressor,726406.8722000028,873347.55
1198,9,Random Forest Regressor,543644.2971200002,512834.04
1214,9,Random Forest Regressor,533079.7622800003,555279.02
1255,9,Random Forest Regressor,547874.9313999997,576879.15
1178,9,Random Forest Regressor,587895.2222800001,610985.56
1210,9,Random Forest Regressor,538700.7966000009,550076.32
1218,9,Random Forest Regressor,673084.6294000008,814753.5
1154,9,Random Forest Regressor,545251.7604799999,485389.15
1141,9,Random Forest Regressor,515574.5032000005,558143.53
1160,9,Random Forest Regressor,475507.88532000006,466322.76
1215,9,Random Forest Regressor,544484.6717999985,517783.5
1208,9,Random Forest Regressor,518669.02111999923,506743.78
1144,9,Random Forest Regressor,529901.1180000008,509263.28
1165,9,Random Forest Regressor,598314.3493200017,552677.48
1217,9,Random Forest Regressor,532622.8965199998,542414.27
1247,9,Random Forest Regressor,516835.9378400005,544770.7
1223,9,Random Forest Regressor,534669.0851600006,583648.59
1184,9,Random Forest Regressor,547248.9844800002,542016.18
1167,9,Random Forest Regressor,530929.8007999994,520846.68
1158,9,Random Forest Regressor,497423.38324000017,618121.82
1224,9,Random Forest Regressor,495985.1001599986,474964.6
1194,9,Random Forest Regressor,540404.7894800003,558671.14
1222,9,Random Forest Regressor,607301.1243600019,549788.36
1142,9,Random Forest Regressor,606008.9233999992,522815.45
1153,9,Random Forest Regressor,509644.0565200003,529384.31
1190,9,Random Forest Regressor,585700.997919999,539126.0
1234,9,Random Forest Regressor,542434.6863599988,574985.37
1240,9,Random Forest Regressor,529575.8130800002,571463.93
1191,9,Random Forest Regressor,541068.0402399983,518266.9
1345,10,Random Forest Regressor,1804027.4391200002,1954849.68
1383,10,Random Forest Regressor,1864339.2353599991,1830939.1
1298,10,Random Forest Regressor,1748918.4202800023,1655036.75
1272,10,Random Forest Regressor,1913218.9378399986,1946875.06
1392,10,Random Forest Regressor,1911128.644760003,1869967.03
1312,10,Random Forest Regressor,2158152.076079997,1707298.14
1281,10,Random Forest Regressor,1806842.8709199969,1808056.41
1311,10,Random Forest Regressor,2908775.9838399915,3749057.69
1340,10,Random Forest Regressor,1922026.76488,1775068.4
1356,10,Random Forest Regressor,1860099.0413599994,2115408.31
1397,10,Random Forest Regressor,1921683.7596000019,1650285.54
1320,10,Random Forest Regressor,2103959.9043999943,2106934.55
1352,10,Random Forest Regressor,1892143.8766800018,1740063.1
1360,10,Random Forest Regressor,2534785.319759999,2950198.64
1296,10,Random Forest Regressor,1851980.5808399944,1769793.37
1283,10,Random Forest Regressor,1812922.148919998,1904618.17
1302,10,Random Forest Regressor,1744950.9154800011,1740234.06
1357,10,Random Forest Regressor,1872584.415999998,1933469.15
1350,10,Random Forest Regressor,1775691.8762399987,1685910.53
1286,10,Random Forest Regressor,1756452.8258799976,1768172.31
1307,10,Random Forest Regressor,2170397.9643599964,2176028.52
1359,10,Random Forest Regressor,1892151.9355999955,1869087.85
1389,10,Random Forest Regressor,1882320.967440004,1707481.9
1365,10,Random Forest Regressor,1812750.0902000007,1767471.48
1326,10,Random Forest Regressor,1876814.53,1958003.19
1309,10,Random Forest Regressor,1863845.411479999,1895901.59
1300,10,Random Forest Regressor,1725272.2103599987,2411790.21
1366,10,Random Forest Regressor,1857273.2660400006,1711562.73
1336,10,Random Forest Regressor,1814507.293679998,1817934.76
1364,10,Random Forest Regressor,2158152.076079997,1930690.37
1284,10,Random Forest Regressor,1901785.107000005,1949236.09
1295,10,Random Forest Regressor,1737240.9473600015,2041069.37
1332,10,Random Forest Regressor,1814590.714160004,1712995.44
1376,10,Random Forest Regressor,1877311.0560800023,1815760.42
1382,10,Random Forest Regressor,1924310.669040003,1795152.73
1333,10,Random Forest Regressor,1748381.9434400005,1720908.01
1487,11,Random Forest Regressor,1335079.2162400002,1484169.74
1525,11,Random Forest Regressor,1321790.8531599976,1297335.87
1440,11,Random Forest Regressor,1320664.329920001,1170103.25
1414,11,Random Forest Regressor,1404945.3319999971,1364207.0
1534,11,Random Forest Regressor,1282004.62392,1344483.81
1454,11,Random Forest Regressor,1458246.9523200018,1172003.1
1423,11,Random Forest Regressor,1319427.556679999,1266796.13
1453,11,Random Forest Regressor,1909294.7661200003,2306265.36
1482,11,Random Forest Regressor,1312039.9311599985,1266546.73
1498,11,Random Forest Regressor,1327943.31528,1419236.9
1539,11,Random Forest Regressor,1377393.5435999995,1372872.35
1462,11,Random Forest Regressor,1520115.0011599977,1554747.15
1494,11,Random Forest Regressor,1339333.0449599985,1314626.75
1502,11,Random Forest Regressor,1594976.9299999962,1848953.48
1438,11,Random Forest Regressor,1329719.8292799995,1280156.47
1425,11,Random Forest Regressor,1282575.052040001,1264272.52
1444,11,Random Forest Regressor,1276028.133760001,1169831.38
1499,11,Random Forest Regressor,1372864.4547600003,1314557.31
1492,11,Random Forest Regressor,1318708.93284,1235775.15
1428,11,Random Forest Regressor,1280066.9182399986,1262025.08
1449,11,Random Forest Regressor,1451532.6258800023,1574684.08
1501,11,Random Forest Regressor,1351865.3695599975,1315091.63
1531,11,Random Forest Regressor,1304243.6295199979,1297028.6
1507,11,Random Forest Regressor,1335886.9307199977,1361595.33
1468,11,Random Forest Regressor,1376456.7438399994,1399456.99
1451,11,Random Forest Regressor,1301663.1158799997,1281675.6
1442,11,Random Forest Regressor,1311686.1041600003,1564516.43
1508,11,Random Forest Regressor,1319230.057679997,1264736.59
1478,11,Random Forest Regressor,1310678.6698399996,1337506.74
1506,11,Random Forest Regressor,1458246.9523200018,1352084.21
1426,11,Random Forest Regressor,1490719.5295999963,1369634.92
1437,11,Random Forest Regressor,1327021.5776,1470308.32
1474,11,Random Forest Regressor,1386624.5017599985,1277959.42
1518,11,Random Forest Regressor,1353759.2129199998,1300104.03
1524,11,Random Forest Regressor,1373147.5178799997,1352442.31
1475,11,Random Forest Regressor,1281275.3547999996,1239466.97
1629,12,Random Forest Regressor,963422.3876400004,966817.24
1667,12,Random Forest Regressor,964808.2365199984,991514.21
1582,12,Random Forest Regressor,889903.6759999988,851919.34
1556,12,Random Forest Regressor,1055906.2255599983,972088.34
1676,12,Random Forest Regressor,982512.1241199981,941550.34
1596,12,Random Forest Regressor,1094779.6348000015,891736.91
1565,12,Random Forest Regressor,949951.4175199999,966054.97
1595,12,Random Forest Regressor,1410441.143799997,1768249.89
1624,12,Random Forest Regressor,1001529.4972800006,936001.98
1640,12,Random Forest Regressor,984526.2402800004,1086421.57
1681,12,Random Forest Regressor,997943.421520002,1061943.49
1604,12,Random Forest Regressor,1172426.9278799985,1128485.1
1636,12,Random Forest Regressor,953418.6633999982,996937.95
1644,12,Random Forest Regressor,1379405.1112800024,1591920.42
1580,12,Random Forest Regressor,967462.6097599977,943506.28
1567,12,Random Forest Regressor,1011562.2144800001,955451.16
1586,12,Random Forest Regressor,895389.8061199979,857883.46
1641,12,Random Forest Regressor,1036190.6474799996,997672.62
1634,12,Random Forest Regressor,983669.3699200021,871692.74
1570,12,Random Forest Regressor,1012910.1538800001,958007.69
1591,12,Random Forest Regressor,1083646.6534800008,1117863.33
1643,12,Random Forest Regressor,1018623.0103999977,970641.34
1673,12,Random Forest Regressor,959541.8634000015,943124.74
1649,12,Random Forest Regressor,1033688.7597999976,981345.2
1610,12,Random Forest Regressor,985524.9585600011,1085248.21
1593,12,Random Forest Regressor,980681.9834800008,942475.24
1584,12,Random Forest Regressor,935353.84836,1121934.15
1650,12,Random Forest Regressor,885430.5526800022,865467.86
1620,12,Random Forest Regressor,988311.4634399974,986504.93
1648,12,Random Forest Regressor,1094779.6348000015,1111638.07
1568,12,Random Forest Regressor,1065219.2234800013,967576.95
1579,12,Random Forest Regressor,967106.152119998,1041238.87
1616,12,Random Forest Regressor,985459.8184399987,977033.5
1660,12,Random Forest Regressor,979776.1208400008,1025382.22
1666,12,Random Forest Regressor,975686.0542400012,1020486.05
1617,12,Random Forest Regressor,977228.150600001,924134.99
1771,13,Random Forest Regressor,1922596.6599200005,2090340.98
1809,13,Random Forest Regressor,2013113.329999997,2043349.41
1724,13,Random Forest Regressor,1900816.9743599934,1705655.09
1698,13,Random Forest Regressor,2008509.9771199997,1879794.89
1818,13,Random Forest Regressor,1938196.1222400013,2053089.32
1738,13,Random Forest Regressor,2203150.320399996,1675292.0
1707,13,Random Forest Regressor,1894961.4853600017,1890273.44
1737,13,Random Forest Regressor,2995291.5069599873,3595903.2
1766,13,Random Forest Regressor,2060462.3450800015,1956813.31
1782,13,Random Forest Regressor,2005885.354279999,1944438.9
1823,13,Random Forest Regressor,1993457.2185999989,2073855.42
1746,13,Random Forest Regressor,2028908.4373599961,2003480.59
1778,13,Random Forest Regressor,1852207.3918799993,1997816.98
1786,13,Random Forest Regressor,2474190.443560001,2864170.61
1722,13,Random Forest Regressor,2008700.181280003,1870843.9
1709,13,Random Forest Regressor,1883961.6858400023,1877358.86
1728,13,Random Forest Regressor,1897718.185440001,1796949.59
1783,13,Random Forest Regressor,1946935.3487600037,1852432.58
1776,13,Random Forest Regressor,1967308.896160006,1847430.96
1712,13,Random Forest Regressor,1954411.4916400008,1970340.25
1733,13,Random Forest Regressor,2177141.7900799965,2030933.46
1785,13,Random Forest Regressor,2002979.04444,2016323.51
1815,13,Random Forest Regressor,1883940.6479599937,2037663.71
1791,13,Random Forest Regressor,2003004.7557600013,2035431.39
1752,13,Random Forest Regressor,1863146.9160399996,1894960.68
1735,13,Random Forest Regressor,1875886.4763200001,1939964.63
1726,13,Random Forest Regressor,1902538.3663199935,2461468.35
1792,13,Random Forest Regressor,1793507.2925600023,1794962.64
1762,13,Random Forest Regressor,1987808.3069199997,2086433.49
1790,13,Random Forest Regressor,2203150.320399996,1969056.91
1710,13,Random Forest Regressor,2178670.0138399974,1969121.45
1721,13,Random Forest Regressor,1993995.689640002,1898321.33
1758,13,Random Forest Regressor,2005749.717399999,1958823.56
1802,13,Random Forest Regressor,1997471.2500000014,1948982.7
1808,13,Random Forest Regressor,1951376.6094799994,2131900.55
1759,13,Random Forest Regressor,1951571.1226000036,1860923.55
1913,14,Random Forest Regressor,1985304.9917599997,1896873.99
1951,14,Random Forest Regressor,1982075.5015600016,2030869.61
1866,14,Random Forest Regressor,1913644.6349999981,1879891.13
1840,14,Random Forest Regressor,2040601.2097199971,2066219.3
1960,14,Random Forest Regressor,1653685.5497600005,1553250.16
1880,14,Random Forest Regressor,2067584.1395599956,1623716.46
1849,14,Random Forest Regressor,1927115.238039999,2129771.13
1879,14,Random Forest Regressor,2900152.593800004,3818686.45
1908,14,Random Forest Regressor,1877097.9170400007,1953544.76
1924,14,Random Forest Regressor,2126302.6933200005,1980405.03
1965,14,Random Forest Regressor,1834282.8169200053,1613342.19
1888,14,Random Forest Regressor,2076318.6898400001,2019031.67
1920,14,Random Forest Regressor,1979951.5431199977,2132446.0
1928,14,Random Forest Regressor,2614995.0453999983,2685351.81
1864,14,Random Forest Regressor,2078881.6106799943,2236209.13
1851,14,Random Forest Regressor,2047868.191880002,2227152.16
1870,14,Random Forest Regressor,1955090.889519999,1936621.09
1925,14,Random Forest Regressor,2170975.6050000046,1931104.67
1918,14,Random Forest Regressor,1981426.0813599993,1871555.64
1854,14,Random Forest Regressor,2050155.2842799989,2246179.91
1875,14,Random Forest Regressor,2067584.1395599956,1704218.84
1927,14,Random Forest Regressor,2095837.8718399983,1969360.72
1957,14,Random Forest Regressor,1789499.5756000013,1591835.02
1933,14,Random Forest Regressor,1947031.0700399997,2049485.49
1894,14,Random Forest Regressor,1994555.870520002,2041215.61
1877,14,Random Forest Regressor,2052179.0042800014,2092189.06
